gt_id,frame,object_id,bbox,l0_bbox,l0_short_side,l0_area,size_bin,area_bin,boundary,cx_norm,cy_norm,failure_type,matched_pred_id,predicted_class,confidence,iou,correct_class,iou_ge_050,any_class_iou50,correct_class_iou50,best_any_iou,best_any_class,best_any_confidence,best_correct_iou,best_correct_confidence,best_wrong_iou,best_wrong_class,best_wrong_confidence
f13-g07,13,small_tower,"[2684.0, 1670.0, 2743.0, 1728.0]","[671.0, 417.5, 685.75, 432.0]",14.5,213.875,8-<16,128-<512,0,0.706640625,0.7865740740740741,D_correct_iou50,f13-p00,small_tower,0.9540662169456482,0.8467184626428356,1,1,1,1,0.8467184626428356,small_tower,0.9540662169456482,0.8467184626428356,0.9540662169456482,0.0,large_launcher,0.9405182003974915
f13-g08,13,ta-ta,"[1022.0, 1070.0, 1054.0, 1087.0]","[255.5, 267.5, 263.5, 271.75]",4.25,34.0,4-<8,32-<128,0,0.2703125,0.49930555555555556,A_missed,,no_detection,,0.0,0,0,0,0,0.0,small_tower,0.9540662169456482,0.0,,0.0,small_tower,0.9540662169456482
f14-g00,14,large_launcher,"[3611.0, 1226.0, 3767.0, 1336.0]","[902.75, 306.5, 941.75, 334.0]",27.5,1072.5,16-<32,512-<2048,0,0.9606770833333333,0.5930555555555556,D_correct_iou50,f14-p00,large_launcher,0.9897140264511108,0.9281362471185913,1,1,1,1,0.9281362471185913,large_launcher,0.9897140264511108,0.9281362471185913,0.9897140264511108,0.0,helicopter,0.9370054602622986
f14-g01,14,spacecraft,"[1483.0, 1539.0, 1529.0, 1588.0]","[370.75, 384.75, 382.25, 397.0]",11.5,140.875,8-<16,128-<512,0,0.3921875,0.7238425925925925,D_correct_iou50,f14-p04,spacecraft,0.6752206683158875,0.8091214544070674,1,1,1,1,0.8091214544070674,spacecraft,0.6752206683158875,0.8091214544070674,0.6752206683158875,0.0,large_launcher,0.9897140264511108
f14-g02,14,jet_plane,"[2220.0, 556.0, 2297.0, 638.0]","[555.0, 139.0, 574.25, 159.5]",19.25,394.625,16-<32,128-<512,0,0.5881510416666667,0.2763888888888889,D_correct_iou50,f14-p02,jet_plane,0.891819417476654,0.9201678281005818,1,1,1,1,0.9201678281005818,jet_plane,0.891819417476654,0.9201678281005818,0.891819417476654,0.0,large_launcher,0.9897140264511108
f14-g03,14,large_tower,"[3476.0, 407.0, 3538.0, 472.0]","[869.0, 101.75, 884.5, 118.0]",15.5,251.875,8-<16,128-<512,0,0.91328125,0.20347222222222222,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9897140264511108,0.0,,0.0,large_launcher,0.9897140264511108
f14-g04,14,medium_launcher,"[3719.0, 0.0, 3765.0, 17.0]","[929.75, 0.0, 941.25, 4.25]",4.25,48.875,4-<8,32-<128,1,0.9744791666666667,0.003935185185185185,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9897140264511108,0.0,,0.0,large_launcher,0.9897140264511108
f14-g05,14,small_launcher,"[1775.0, 1051.0, 1797.0, 1081.0]","[443.75, 262.75, 449.25, 270.25]",5.5,41.25,4-<8,32-<128,0,0.46510416666666665,0.4935185185185185,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9897140264511108,0.0,,0.0,large_launcher,0.9897140264511108
f14-g06,14,tank,"[787.0, 756.0, 838.0, 804.0]","[196.75, 189.0, 209.5, 201.0]",12.0,153.0,8-<16,128-<512,0,0.21158854166666666,0.3611111111111111,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9897140264511108,0.0,,0.0,large_launcher,0.9897140264511108
f14-g07,14,helicopter,"[2267.0, 1808.0, 2388.0, 1908.0]","[566.75, 452.0, 597.0, 477.0]",25.0,756.25,16-<32,512-<2048,0,0.6061197916666666,0.8601851851851852,D_correct_iou50,f14-p01,helicopter,0.9370054602622986,0.847487860175761,1,1,1,1,0.847487860175761,helicopter,0.9370054602622986,0.847487860175761,0.9370054602622986,0.010872814872532843,condor,0.011215322650969028
f14-g08,14,small_tower,"[2690.0, 1745.0, 2750.0, 1803.0]","[672.5, 436.25, 687.5, 450.75]",14.5,217.5,8-<16,128-<512,0,0.7083333333333334,0.8212962962962963,D_correct_iou50,f14-p03,small_tower,0.7376907467842102,0.8333344831574557,1,1,1,1,0.8333344831574557,small_tower,0.7376907467842102,0.8333344831574557,0.7376907467842102,0.404679292792152,large_launcher,0.013690823689103127
f14-g09,14,ta-ta,"[1015.0, 1136.0, 1048.0, 1153.0]","[253.75, 284.0, 262.0, 288.25]",4.25,35.0625,4-<8,32-<128,0,0.26861979166666666,0.5298611111111111,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9897140264511108,0.0,,0.0,large_launcher,0.9897140264511108
f15-g00,15,large_launcher,"[3623.0, 1295.0, 3781.0, 1406.0]","[905.75, 323.75, 945.25, 351.5]",27.75,1096.125,16-<32,512-<2048,0,0.9640625,0.6252314814814814,D_correct_iou50,f15-p00,large_launcher,0.9938925504684448,0.8908693227180987,1,1,1,1,0.8908693227180987,large_launcher,0.9938925504684448,0.8908693227180987,0.9938925504684448,0.0,small_tower,0.8580749034881592
f15-g01,15,spacecraft,"[1480.0, 1611.0, 1526.0, 1661.0]","[370.0, 402.75, 381.5, 415.25]",11.5,143.75,8-<16,128-<512,0,0.39140625,0.7574074074074074,D_correct_iou50,f15-p04,spacecraft,0.6106405258178711,0.9121747428604041,1,1,1,1,0.9121747428604041,spacecraft,0.6106405258178711,0.9121747428604041,0.6106405258178711,0.34897361818120165,large_launcher,0.016484959051012993
f15-g02,15,jet_plane,"[2222.0, 616.0, 2300.0, 698.0]","[555.5, 154.0, 575.0, 174.5]",19.5,399.75,16-<32,128-<512,0,0.5888020833333333,0.30416666666666664,D_correct_iou50,f15-p03,jet_plane,0.7467443346977234,0.9448486611445588,1,1,1,1,0.9448486611445588,jet_plane,0.7467443346977234,0.9448486611445588,0.7467443346977234,0.0,large_launcher,0.9938925504684448
f15-g03,15,large_tower,"[3487.0, 467.0, 3549.0, 531.0]","[871.75, 116.75, 887.25, 132.75]",15.5,248.0,8-<16,128-<512,0,0.9161458333333333,0.2310185185185185,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9938925504684448,0.0,,0.0,large_launcher,0.9938925504684448
f15-g04,15,medium_launcher,"[3730.0, 25.0, 3777.0, 69.0]","[932.5, 6.25, 944.25, 17.25]",11.0,129.25,8-<16,128-<512,0,0.9774739583333333,0.02175925925925926,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9938925504684448,0.0,,0.0,large_launcher,0.9938925504684448
f15-g05,15,small_launcher,"[1773.0, 1117.0, 1796.0, 1147.0]","[443.25, 279.25, 449.0, 286.75]",5.75,43.125,4-<8,32-<128,0,0.4647135416666667,0.524074074074074,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9938925504684448,0.0,,0.0,large_launcher,0.9938925504684448
f15-g06,15,tank,"[779.0, 818.0, 830.0, 867.0]","[194.75, 204.5, 207.5, 216.75]",12.25,156.1875,8-<16,128-<512,0,0.20950520833333333,0.3900462962962963,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9938925504684448,0.0,,0.0,large_launcher,0.9938925504684448
f15-g07,15,helicopter,"[2269.0, 1884.0, 2391.0, 1985.0]","[567.25, 471.0, 597.75, 496.25]",25.25,770.125,16-<32,512-<2048,0,0.6067708333333334,0.8956018518518518,D_correct_iou50,f15-p02,helicopter,0.7801002264022827,0.8728254071349296,1,1,1,1,0.8728254071349296,helicopter,0.7801002264022827,0.8728254071349296,0.7801002264022827,0.0,large_launcher,0.9938925504684448
f15-g08,15,small_tower,"[2696.0, 1821.0, 2756.0, 1879.0]","[674.0, 455.25, 689.0, 469.75]",14.5,217.5,8-<16,128-<512,0,0.7098958333333333,0.8564814814814815,D_correct_iou50,f15-p01,small_tower,0.8580749034881592,0.7964323860443275,1,1,1,1,0.7964323860443275,small_tower,0.8580749034881592,0.7964323860443275,0.8580749034881592,0.0,large_launcher,0.9938925504684448
f15-g09,15,ta-ta,"[1008.0, 1203.0, 1042.0, 1219.0]","[252.0, 300.75, 260.5, 304.75]",4.0,34.0,4-<8,32-<128,0,0.2669270833333333,0.5606481481481481,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9938925504684448,0.0,,0.0,large_launcher,0.9938925504684448
f16-g00,16,large_launcher,"[3636.0, 1364.0, 3795.0, 1476.0]","[909.0, 341.0, 948.75, 369.0]",28.0,1113.0,16-<32,512-<2048,0,0.967578125,0.6574074074074074,D_correct_iou50,f16-p00,large_launcher,0.9914650321006775,0.906570340591154,1,1,1,1,0.906570340591154,large_launcher,0.9914650321006775,0.906570340591154,0.9914650321006775,0.0,small_tower,0.9591697454452515
f16-g01,16,spacecraft,"[1476.0, 1685.0, 1523.0, 1734.0]","[369.0, 421.25, 380.75, 433.5]",11.75,143.9375,8-<16,128-<512,0,0.3904947916666667,0.7914351851851852,D_correct_iou50,f16-p04,spacecraft,0.7709599137306213,0.8299368482268388,1,1,1,1,0.8299368482268388,spacecraft,0.7709599137306213,0.8299368482268388,0.7709599137306213,0.0,large_launcher,0.9914650321006775
f16-g02,16,jet_plane,"[2224.0, 676.0, 2303.0, 759.0]","[556.0, 169.0, 575.75, 189.75]",19.75,409.8125,16-<32,128-<512,0,0.589453125,0.33217592592592593,D_correct_iou50,f16-p03,jet_plane,0.8134104013442993,0.9114234821405083,1,1,1,1,0.9114234821405083,jet_plane,0.8134104013442993,0.9114234821405083,0.8134104013442993,0.0,large_launcher,0.9914650321006775
f16-g03,16,large_tower,"[3498.0, 527.0, 3561.0, 592.0]","[874.5, 131.75, 890.25, 148.0]",15.75,255.9375,8-<16,128-<512,0,0.919140625,0.2590277777777778,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9914650321006775,0.0,,0.0,large_launcher,0.9914650321006775
f16-g04,16,medium_launcher,"[3742.0, 78.0, 3789.0, 123.0]","[935.5, 19.5, 947.25, 30.75]",11.25,132.1875,8-<16,128-<512,0,0.9805989583333333,0.04652777777777778,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9914650321006775,0.0,,0.0,large_launcher,0.9914650321006775
f16-g05,16,small_launcher,"[1772.0, 1184.0, 1795.0, 1213.0]","[443.0, 296.0, 448.75, 303.25]",5.75,41.6875,4-<8,32-<128,0,0.464453125,0.5548611111111111,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9914650321006775,0.0,,0.0,large_launcher,0.9914650321006775
f16-g06,16,tank,"[771.0, 881.0, 822.0, 930.0]","[192.75, 220.25, 205.5, 232.5]",12.25,156.1875,8-<16,128-<512,0,0.207421875,0.41921296296296295,B_wrong_class_iou50,f16-p05,spacecraft,0.018463829532265663,0.8384296377264163,0,1,1,0,0.8384296377264163,spacecraft,0.018463829532265663,0.0,,0.8384296377264163,spacecraft,0.018463829532265663
f16-g07,16,helicopter,"[2272.0, 1962.0, 2395.0, 2064.0]","[568.0, 490.5, 598.75, 516.0]",25.5,784.125,16-<32,512-<2048,0,0.6076822916666667,0.9319444444444445,D_correct_iou50,f16-p02,helicopter,0.8940869569778442,0.9153826173129268,1,1,1,1,0.9153826173129268,helicopter,0.8940869569778442,0.9153826173129268,0.8940869569778442,0.0,large_launcher,0.9914650321006775
f16-g08,16,small_tower,"[2702.0, 1899.0, 2763.0, 1956.0]","[675.5, 474.75, 690.75, 489.0]",14.25,217.3125,8-<16,128-<512,0,0.7115885416666666,0.8923611111111112,D_correct_iou50,f16-p01,small_tower,0.9591697454452515,0.8878807382380345,1,1,1,1,0.8878807382380345,small_tower,0.9591697454452515,0.8878807382380345,0.9591697454452515,0.23717600865659688,large_launcher,0.011511333286762238
f16-g09,16,ta-ta,"[1002.0, 1271.0, 1035.0, 1287.0]","[250.5, 317.75, 258.75, 321.75]",4.0,33.0,4-<8,32-<128,0,0.265234375,0.5921296296296297,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9914650321006775,0.0,,0.0,large_launcher,0.9914650321006775
f17-g00,17,large_launcher,"[3649.0, 1435.0, 3809.0, 1547.0]","[912.25, 358.75, 952.25, 386.75]",28.0,1120.0,16-<32,512-<2048,0,0.97109375,0.6902777777777778,D_correct_iou50,f17-p00,large_launcher,0.9856705069541931,0.9043077605965961,1,1,1,1,0.9043077605965961,large_launcher,0.9856705069541931,0.9043077605965961,0.9856705069541931,0.0,spacecraft,0.9817310571670532
f17-g01,17,spacecraft,"[1473.0, 1759.0, 1520.0, 1809.0]","[368.25, 439.75, 380.0, 452.25]",11.75,146.875,8-<16,128-<512,0,0.38971354166666666,0.825925925925926,D_correct_iou50,f17-p01,spacecraft,0.9817310571670532,0.7888096353298589,1,1,1,1,0.7888096353298589,spacecraft,0.9817310571670532,0.7888096353298589,0.9817310571670532,0.0,large_launcher,0.9856705069541931
f17-g02,17,jet_plane,"[2226.0, 737.0, 2305.0, 821.0]","[556.5, 184.25, 576.25, 205.25]",19.75,414.75,16-<32,128-<512,0,0.5899739583333333,0.36064814814814816,D_correct_iou50,f17-p03,jet_plane,0.777642011642456,0.9388422226721918,1,1,1,1,0.9388422226721918,jet_plane,0.777642011642456,0.9388422226721918,0.777642011642456,0.0,large_launcher,0.9856705069541931
f17-g03,17,large_tower,"[3509.0, 589.0, 3572.0, 652.0]","[877.25, 147.25, 893.0, 163.0]",15.75,248.0625,8-<16,128-<512,0,0.9220052083333333,0.28726851851851853,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9856705069541931,0.0,,0.0,large_launcher,0.9856705069541931
f17-g04,17,medium_launcher,"[3754.0, 132.0, 3801.0, 177.0]","[938.5, 33.0, 950.25, 44.25]",11.25,132.1875,8-<16,128-<512,0,0.9837239583333334,0.07152777777777777,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9856705069541931,0.0,,0.0,large_launcher,0.9856705069541931
f17-g05,17,small_launcher,"[1771.0, 1251.0, 1794.0, 1281.0]","[442.75, 312.75, 448.5, 320.25]",5.75,43.125,4-<8,32-<128,0,0.4641927083333333,0.5861111111111111,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9856705069541931,0.0,,0.0,large_launcher,0.9856705069541931
f17-g06,17,tank,"[763.0, 945.0, 815.0, 994.0]","[190.75, 236.25, 203.75, 248.5]",12.25,159.25,8-<16,128-<512,0,0.20546875,0.44884259259259257,B_wrong_class_iou50,f17-p06,spacecraft,0.019926559180021286,0.8432844232148679,0,1,1,0,0.8432844232148679,spacecraft,0.019926559180021286,0.0,,0.8432844232148679,spacecraft,0.019926559180021286
f17-g07,17,helicopter,"[2275.0, 2041.0, 2399.0, 2143.0]","[568.75, 510.25, 599.75, 535.75]",25.5,790.5,16-<32,512-<2048,0,0.60859375,0.9685185185185186,D_correct_iou50,f17-p04,helicopter,0.515161395072937,0.8838763874188423,1,1,1,1,0.8838763874188423,helicopter,0.515161395072937,0.8838763874188423,0.515161395072937,0.0,large_launcher,0.9856705069541931
f17-g08,17,small_tower,"[2708.0, 1977.0, 2769.0, 2034.0]","[677.0, 494.25, 692.25, 508.5]",14.25,217.3125,8-<16,128-<512,0,0.7131510416666667,0.9284722222222223,D_correct_iou50,f17-p02,small_tower,0.9487412571907043,0.9476442100586869,1,1,1,1,0.9476442100586869,small_tower,0.9487412571907043,0.9476442100586869,0.9487412571907043,0.3755084815341807,helicopter,0.014568977057933807
f17-g09,17,ta-ta,"[995.0, 1339.0, 1029.0, 1355.0]","[248.75, 334.75, 257.25, 338.75]",4.0,34.0,4-<8,32-<128,0,0.2635416666666667,0.6236111111111111,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9856705069541931,0.0,,0.0,large_launcher,0.9856705069541931
f18-g00,18,large_launcher,"[3662.0, 1507.0, 3823.0, 1619.0]","[915.5, 376.75, 955.75, 404.75]",28.0,1127.0,16-<32,512-<2048,0,0.974609375,0.7236111111111111,D_correct_iou50,f18-p01,large_launcher,0.8815261125564575,0.868445960445275,1,1,1,1,0.868445960445275,large_launcher,0.8815261125564575,0.868445960445275,0.8815261125564575,0.0,spacecraft,0.9171958565711975
f18-g01,18,spacecraft,"[1470.0, 1835.0, 1517.0, 1885.0]","[367.5, 458.75, 379.25, 471.25]",11.75,146.875,8-<16,128-<512,0,0.38893229166666665,0.8611111111111112,D_correct_iou50,f18-p00,spacecraft,0.9171958565711975,0.7469446291481336,1,1,1,1,0.7469446291481336,spacecraft,0.9171958565711975,0.7469446291481336,0.9171958565711975,0.0,large_launcher,0.8815261125564575
f18-g02,18,jet_plane,"[2228.0, 799.0, 2308.0, 883.0]","[557.0, 199.75, 577.0, 220.75]",20.0,420.0,16-<32,128-<512,0,0.590625,0.38935185185185184,D_correct_iou50,f18-p03,jet_plane,0.3991810977458954,0.8331781941162486,1,1,1,1,0.8331781941162486,jet_plane,0.3991810977458954,0.8331781941162486,0.3991810977458954,0.0,spacecraft,0.9171958565711975
f18-g03,18,large_tower,"[3520.0, 651.0, 3584.0, 714.0]","[880.0, 162.75, 896.0, 178.5]",15.75,252.0,8-<16,128-<512,0,0.925,0.3159722222222222,A_missed,,no_detection,,0.0,0,0,0,0,0.0,spacecraft,0.9171958565711975,0.0,,0.0,spacecraft,0.9171958565711975
f18-g04,18,medium_launcher,"[3766.0, 187.0, 3814.0, 232.0]","[941.5, 46.75, 953.5, 58.0]",11.25,135.0,8-<16,128-<512,0,0.9869791666666666,0.09699074074074074,A_missed,,no_detection,,0.0,0,0,0,0,0.0,spacecraft,0.9171958565711975,0.0,,0.0,spacecraft,0.9171958565711975
f18-g05,18,small_launcher,"[1770.0, 1320.0, 1793.0, 1350.0]","[442.5, 330.0, 448.25, 337.5]",5.75,43.125,4-<8,32-<128,0,0.46393229166666666,0.6180555555555556,A_missed,,no_detection,,0.0,0,0,0,0,0.0,spacecraft,0.9171958565711975,0.0,,0.0,spacecraft,0.9171958565711975
f18-g06,18,tank,"[754.0, 1010.0, 807.0, 1060.0]","[188.5, 252.5, 201.75, 265.0]",12.5,165.625,8-<16,128-<512,0,0.20325520833333333,0.4791666666666667,A_missed,,no_detection,,0.0,0,0,0,0,0.0,spacecraft,0.9171958565711975,0.0,,0.0,spacecraft,0.9171958565711975
f18-g07,18,helicopter,"[2278.0, 2121.0, 2403.0, 2159.0]","[569.5, 530.25, 600.75, 539.75]",9.5,296.875,8-<16,128-<512,1,0.6095052083333333,0.9907407407407407,C_correct_class_low_iou,f18-p04,helicopter,0.10008976608514786,0.4454844477263051,1,0,0,0,0.4454844477263051,helicopter,0.10008976608514786,0.4454844477263051,0.10008976608514786,0.0,spacecraft,0.9171958565711975
f18-g08,18,small_tower,"[2714.0, 2057.0, 2776.0, 2114.0]","[678.5, 514.25, 694.0, 528.5]",14.25,220.875,8-<16,128-<512,0,0.71484375,0.9655092592592592,D_correct_iou50,f18-p02,small_tower,0.702852189540863,0.84200667650296,1,1,1,1,0.84200667650296,small_tower,0.702852189540863,0.84200667650296,0.702852189540863,0.0,spacecraft,0.9171958565711975
f18-g09,18,ta-ta,"[988.0, 1409.0, 1022.0, 1425.0]","[247.0, 352.25, 255.5, 356.25]",4.0,34.0,4-<8,32-<128,0,0.26171875,0.6560185185185186,A_missed,,no_detection,,0.0,0,0,0,0,0.0,spacecraft,0.9171958565711975,0.0,,0.0,spacecraft,0.9171958565711975
f19-g00,19,large_launcher,"[3675.0, 1580.0, 3838.0, 1693.0]","[918.75, 395.0, 959.5, 423.25]",28.25,1151.1875,16-<32,512-<2048,0,0.9782552083333333,0.7576388888888889,D_correct_iou50,f19-p01,large_launcher,0.8599679470062256,0.9064627920952849,1,1,1,1,0.9064627920952849,large_launcher,0.8599679470062256,0.9064627920952849,0.8599679470062256,0.0,spacecraft,0.9546114206314087
f19-g01,19,spacecraft,"[1466.0, 1912.0, 1514.0, 1962.0]","[366.5, 478.0, 378.5, 490.5]",12.0,150.0,8-<16,128-<512,0,0.3880208333333333,0.8967592592592593,D_correct_iou50,f19-p00,spacecraft,0.9546114206314087,0.8284086114000143,1,1,1,1,0.8284086114000143,spacecraft,0.9546114206314087,0.8284086114000143,0.9546114206314087,0.0,large_launcher,0.8599679470062256
f19-g02,19,jet_plane,"[2230.0, 862.0, 2311.0, 947.0]","[557.5, 215.5, 577.75, 236.75]",20.25,430.3125,16-<32,128-<512,0,0.5912760416666667,0.41875,D_correct_iou50,f19-p02,jet_plane,0.5384597182273865,0.7850927883588785,1,1,1,1,0.7850927883588785,jet_plane,0.5384597182273865,0.7850927883588785,0.5384597182273865,0.0,spacecraft,0.9546114206314087
f19-g03,19,large_tower,"[3532.0, 715.0, 3596.0, 777.0]","[883.0, 178.75, 899.0, 194.25]",15.5,248.0,8-<16,128-<512,0,0.928125,0.3453703703703704,A_missed,,no_detection,,0.0,0,0,0,0,0.0,spacecraft,0.9546114206314087,0.0,,0.0,spacecraft,0.9546114206314087
f19-g04,19,medium_launcher,"[3779.0, 242.0, 3827.0, 288.0]","[944.75, 60.5, 956.75, 72.0]",11.5,138.0,8-<16,128-<512,0,0.9903645833333333,0.12268518518518519,A_missed,,no_detection,,0.0,0,0,0,0,0.0,spacecraft,0.9546114206314087,0.0,,0.0,spacecraft,0.9546114206314087
f19-g05,19,small_launcher,"[1769.0, 1390.0, 1792.0, 1419.0]","[442.25, 347.5, 448.0, 354.75]",5.75,41.6875,4-<8,32-<128,0,0.463671875,0.6502314814814815,A_missed,,no_detection,,0.0,0,0,0,0,0.0,spacecraft,0.9546114206314087,0.0,,0.0,spacecraft,0.9546114206314087
f19-g06,19,tank,"[746.0, 1076.0, 799.0, 1126.0]","[186.5, 269.0, 199.75, 281.5]",12.5,165.625,8-<16,128-<512,0,0.201171875,0.5097222222222222,A_missed,,no_detection,,0.0,0,0,0,0,0.0,spacecraft,0.9546114206314087,0.0,,0.0,spacecraft,0.9546114206314087
f19-g07,19,small_tower,"[2720.0, 2138.0, 2783.0, 2159.0]","[680.0, 534.5, 695.75, 539.75]",5.25,82.6875,4-<8,32-<128,1,0.7165364583333333,0.9946759259259259,A_missed,,no_detection,,0.0,0,0,0,0,0.0,spacecraft,0.9546114206314087,0.0,,0.0,spacecraft,0.9546114206314087
f19-g08,19,hangar,"[161.0, 0.0, 343.0, 6.0]","[40.25, 0.0, 85.75, 1.5]",1.5,68.25,<4,32-<128,1,0.065625,0.001388888888888889,A_missed,,no_detection,,0.0,0,0,0,0,0.0,spacecraft,0.9546114206314087,0.0,,0.0,spacecraft,0.9546114206314087
f19-g09,19,ta-ta,"[981.0, 1480.0, 1015.0, 1495.0]","[245.25, 370.0, 253.75, 373.75]",3.75,31.875,<4,<32,0,0.2598958333333333,0.6886574074074074,A_missed,,no_detection,,0.0,0,0,0,0,0.0,spacecraft,0.9546114206314087,0.0,,0.0,spacecraft,0.9546114206314087
f20-g00,20,large_launcher,"[3688.0, 1654.0, 3839.0, 1767.0]","[922.0, 413.5, 959.75, 441.75]",28.25,1066.4375,16-<32,512-<2048,1,0.980078125,0.7918981481481482,D_correct_iou50,f20-p00,large_launcher,0.9737756848335266,0.9017155204562135,1,1,1,1,0.9017155204562135,large_launcher,0.9737756848335266,0.9017155204562135,0.9737756848335266,0.0,spacecraft,0.9527384042739868
f20-g01,20,spacecraft,"[1462.0, 1991.0, 1511.0, 2040.0]","[365.5, 497.75, 377.75, 510.0]",12.25,150.0625,8-<16,128-<512,0,0.387109375,0.9331018518518519,D_correct_iou50,f20-p01,spacecraft,0.9527384042739868,0.7003603549870357,1,1,1,1,0.7003603549870357,spacecraft,0.9527384042739868,0.7003603549870357,0.9527384042739868,0.0,large_launcher,0.9737756848335266
f20-g02,20,jet_plane,"[2233.0, 926.0, 2314.0, 1011.0]","[558.25, 231.5, 578.5, 252.75]",20.25,430.3125,16-<32,128-<512,0,0.5920572916666667,0.44837962962962963,D_correct_iou50,f20-p02,jet_plane,0.7272791862487793,0.9577083364988078,1,1,1,1,0.9577083364988078,jet_plane,0.7272791862487793,0.9577083364988078,0.7272791862487793,0.0,large_launcher,0.9737756848335266
f20-g03,20,large_tower,"[3543.0, 779.0, 3609.0, 840.0]","[885.75, 194.75, 902.25, 210.0]",15.25,251.625,8-<16,128-<512,0,0.93125,0.3747685185185185,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9737756848335266,0.0,,0.0,large_launcher,0.9737756848335266
f20-g04,20,medium_launcher,"[3791.0, 298.0, 3839.0, 344.0]","[947.75, 74.5, 959.75, 86.0]",11.5,138.0,8-<16,128-<512,1,0.9934895833333334,0.1486111111111111,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9737756848335266,0.0,,0.0,large_launcher,0.9737756848335266
f20-g05,20,small_launcher,"[1768.0, 1460.0, 1791.0, 1490.0]","[442.0, 365.0, 447.75, 372.5]",5.75,43.125,4-<8,32-<128,0,0.46341145833333336,0.6828703703703703,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9737756848335266,0.0,,0.0,large_launcher,0.9737756848335266
f20-g06,20,tank,"[737.0, 1143.0, 790.0, 1193.0]","[184.25, 285.75, 197.5, 298.25]",12.5,165.625,8-<16,128-<512,0,0.198828125,0.5407407407407407,B_wrong_class_iou50,f20-p03,spacecraft,0.06442438811063766,0.9178922472392284,0,1,1,0,0.9178922472392284,spacecraft,0.06442438811063766,0.0,,0.9178922472392284,spacecraft,0.06442438811063766
f20-g07,20,hangar,"[149.0, 0.0, 333.0, 58.0]","[37.25, 0.0, 83.25, 14.5]",14.5,667.0,8-<16,512-<2048,1,0.06276041666666667,0.013425925925925926,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9737756848335266,0.0,,0.0,large_launcher,0.9737756848335266
f20-g08,20,ta-ta,"[974.0, 1552.0, 1009.0, 1567.0]","[243.5, 388.0, 252.25, 391.75]",3.75,32.8125,<4,32-<128,0,0.258203125,0.7219907407407408,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9737756848335266,0.0,,0.0,large_launcher,0.9737756848335266
f20-g09,20,medium_plane,"[610.0, 0.0, 665.0, 32.0]","[152.5, 0.0, 166.25, 8.0]",8.0,110.0,8-<16,32-<128,1,0.166015625,0.007407407407407408,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9737756848335266,0.0,,0.0,large_launcher,0.9737756848335266
f21-g00,21,large_launcher,"[3702.0, 1730.0, 3839.0, 1843.0]","[925.5, 432.5, 959.75, 460.75]",28.25,967.5625,16-<32,512-<2048,1,0.9819010416666667,0.8270833333333333,D_correct_iou50,f21-p00,large_launcher,0.9484182000160217,0.8652772468357206,1,1,1,1,0.8652772468357206,large_launcher,0.9484182000160217,0.8652772468357206,0.9484182000160217,0.0,spacecraft,0.8367530107498169
f21-g01,21,spacecraft,"[1459.0, 2070.0, 1507.0, 2120.0]","[364.75, 517.5, 376.75, 530.0]",12.0,150.0,8-<16,128-<512,0,0.38619791666666664,0.9699074074074074,D_correct_iou50,f21-p01,spacecraft,0.8367530107498169,0.769253000497472,1,1,1,1,0.769253000497472,spacecraft,0.8367530107498169,0.769253000497472,0.8367530107498169,0.0,large_launcher,0.9484182000160217
f21-g02,21,jet_plane,"[2235.0, 990.0, 2316.0, 1077.0]","[558.75, 247.5, 579.0, 269.25]",20.25,440.4375,16-<32,128-<512,0,0.592578125,0.47847222222222224,D_correct_iou50,f21-p02,jet_plane,0.7392860651016235,0.9623984747041846,1,1,1,1,0.9623984747041846,jet_plane,0.7392860651016235,0.9623984747041846,0.7392860651016235,0.0,large_launcher,0.9484182000160217
