target_class,origin_frame,target_frame,horizon,seconds,model,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,donor_residual_median_mean,origin_size_bin,target_size_bin,origin_boundary,target_boundary,any_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
small_launcher,3,17,14,4.666666666666667,M2_SHARED_OPEN_LOOP,1,,3,small_launcher:3,9,8.845903006477066,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,31.906112267087632,1.3872222724820709,31.906112267087632,-2.0,0.0,1799.0,1799.0,1268.0,1268.0,1820.0,1820.0,1298.0,1298.0,1
small_launcher,3,17,14,4.666666666666667,M3_ORACLE_REFRESHED_SHARED,1,,3,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17,8,9.684059184765614,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,67.74446471852885,2.945411509501254,67.74446471852885,-2.0,0.0,1818.25,1818.25,1300.5,1300.5,1839.25,1839.25,1330.5,1330.5,1
small_launcher,3,17,14,4.666666666666667,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,2|3,small_launcher:3|small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17,8,9.628182106213044,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,51.82000096487842,2.2530435202121053,51.82000096487842,-2.0,0.0,1790.25,1790.25,1202.5,1202.5,1811.25,1811.25,1232.5,1232.5,1
small_launcher,3,18,15,5.0,M0_HOLD,1,,3,,,,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,934.1049191605833,40.61325735480797,934.1049191605833,-2.0,0.0,1785.0,1785.0,386.0,386.0,1806.0,1806.0,416.0,416.0,1
small_launcher,3,18,15,5.0,M1_INDEPENDENT_CV,1,,2|3,,,,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,94.00531899844816,4.087187782541224,94.00531899844816,-2.0,0.0,1770.0,1770.0,1226.0,1226.0,1791.0,1791.0,1256.0,1256.0,1
small_launcher,3,18,15,5.0,M2_SHARED_OPEN_LOOP,1,,3,small_launcher:3,9,8.845903006477066,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,31.016124838541646,1.3485271668931151,31.016124838541646,-2.0,0.0,1800.0,1800.0,1331.0,1331.0,1821.0,1821.0,1361.0,1361.0,1
small_launcher,3,18,15,5.0,M3_ORACLE_REFRESHED_SHARED,1,,3,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18,8,9.838455239114573,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,68.49498156799518,2.978042676869356,68.49498156799518,-2.0,0.0,1821.75,1821.75,1366.0,1366.0,1842.75,1842.75,1396.0,1396.0,1
small_launcher,3,18,15,5.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,2|3,small_launcher:3|small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18,8,9.776420724574727,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,62.542485559817656,2.7192385026007675,62.542485559817656,-2.0,0.0,1791.75,1791.75,1261.0,1261.0,1812.75,1812.75,1291.0,1291.0,1
small_launcher,3,19,16,5.333333333333333,M0_HOLD,1,,3,,,,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,1003.6121013618757,43.63530875486416,1003.6121013618757,-2.0,1.0,1785.0,1785.0,386.0,386.0,1806.0,1806.0,416.0,416.0,1
small_launcher,3,19,16,5.333333333333333,M1_INDEPENDENT_CV,1,,2|3,,,,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,107.50465106217499,4.674115263572825,107.50465106217499,-2.0,1.0,1769.0,1769.0,1282.0,1282.0,1790.0,1790.0,1312.0,1312.0,1
small_launcher,3,19,16,5.333333333333333,M2_SHARED_OPEN_LOOP,1,,3,small_launcher:3,9,8.845903006477066,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,31.32491021535417,1.361952618058877,31.32491021535417,-2.0,1.0,1801.0,1801.0,1394.0,1394.0,1822.0,1822.0,1424.0,1424.0,1
small_launcher,3,19,16,5.333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,3,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19,8,10.00869831956998,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,69.75403214151852,3.0327840061529794,69.75403214151852,-2.0,1.0,1826.25,1826.25,1430.75,1430.75,1847.25,1847.25,1460.75,1460.75,1
small_launcher,3,19,16,5.333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,2|3,small_launcher:3|small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19,8,9.940298595270397,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,74.79054084575134,3.2517626454674495,74.79054084575134,-2.0,1.0,1794.25,1794.25,1318.75,1318.75,1815.25,1815.25,1348.75,1348.75,1
small_launcher,3,20,17,5.666666666666667,M0_HOLD,1,,3,,,,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,1074.119174021207,46.70083365309596,1074.119174021207,-2.0,0.0,1785.0,1785.0,386.0,386.0,1806.0,1806.0,416.0,416.0,1
small_launcher,3,20,17,5.666666666666667,M1_INDEPENDENT_CV,1,,2|3,,,,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,122.00409829181969,5.304526012687813,122.00409829181969,-2.0,0.0,1768.0,1768.0,1338.0,1338.0,1789.0,1789.0,1368.0,1368.0,1
small_launcher,3,20,17,5.666666666666667,M2_SHARED_OPEN_LOOP,1,,3,small_launcher:3,9,8.845903006477066,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,33.13608305156178,1.440699263111382,33.13608305156178,-2.0,0.0,1802.0,1802.0,1457.0,1457.0,1823.0,1823.0,1487.0,1487.0,1
small_launcher,3,20,17,5.666666666666667,M3_ORACLE_REFRESHED_SHARED,1,,3,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20,8,10.11360262644994,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,67.55044411401009,2.936975831043917,67.55044411401009,-2.0,0.0,1826.0,1826.0,1496.25,1496.25,1847.0,1847.0,1526.25,1526.25,1
small_launcher,3,20,17,5.666666666666667,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,2|3,small_launcher:3|small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20,8,10.04317486978478,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,85.88691693150942,3.7342137796308443,85.88691693150942,-2.0,0.0,1792.0,1792.0,1377.25,1377.25,1813.0,1813.0,1407.25,1407.25,1
small_launcher,3,21,18,6.0,M0_HOLD,1,,3,,,,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,1146.1260838145165,49.83156886150072,1146.1260838145165,-2.0,0.0,1785.0,1785.0,386.0,386.0,1806.0,1806.0,416.0,416.0,1
small_launcher,3,21,18,6.0,M1_INDEPENDENT_CV,1,,2|3,,,,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,138.00362314084367,6.000157527862768,138.00362314084367,-2.0,0.0,1767.0,1767.0,1394.0,1394.0,1788.0,1788.0,1424.0,1424.0,1
small_launcher,3,21,18,6.0,M2_SHARED_OPEN_LOOP,1,,3,small_launcher:3,9,8.845903006477066,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,37.0,1.608695652173913,37.0,-2.0,0.0,1803.0,1803.0,1520.0,1520.0,1824.0,1824.0,1550.0,1550.0,1
small_launcher,3,21,18,6.0,M3_ORACLE_REFRESHED_SHARED,1,,3,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21,8,10.357291369424942,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,61.85315270865342,2.689267509071888,61.85315270865342,-2.0,0.0,1822.5,1822.5,1561.25,1561.25,1843.5,1843.5,1591.25,1591.25,1
small_launcher,3,21,18,6.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,2|3,small_launcher:3|small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21,8,10.277744613480317,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,98.50285528856512,4.282732838633266,98.50285528856512,-2.0,0.0,1786.5,1786.5,1435.25,1435.25,1807.5,1807.5,1465.25,1465.25,1
small_launcher,3,22,19,6.333333333333333,M0_HOLD,1,,3,,,,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,1218.6329430964847,52.984041004194985,1218.6329430964847,-2.0,1.0,1785.0,1785.0,386.0,386.0,1806.0,1806.0,416.0,416.0,1
small_launcher,3,22,19,6.333333333333333,M1_INDEPENDENT_CV,1,,2|3,,,,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,154.50323621206127,6.717532009220055,154.50323621206127,-2.0,1.0,1766.0,1766.0,1450.0,1450.0,1787.0,1787.0,1480.0,1480.0,1
small_launcher,3,22,19,6.333333333333333,M2_SHARED_OPEN_LOOP,1,,3,small_launcher:3,9,8.845903006477066,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,42.79310692155922,1.8605698661547487,42.79310692155922,-2.0,1.0,1804.0,1804.0,1583.0,1583.0,1825.0,1825.0,1613.0,1613.0,1
small_launcher,3,22,19,6.333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,3,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22,8,10.470065507876262,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,56.56025548032823,2.4591415426229664,56.56025548032823,-2.0,1.0,1819.0,1819.0,1626.75,1626.75,1840.0,1840.0,1656.75,1656.75,1
small_launcher,3,22,19,6.333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,2|3,small_launcher:3|small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22,8,10.388857382806302,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,111.63136879927613,4.853537773881571,111.63136879927613,-2.0,1.0,1781.0,1781.0,1493.75,1493.75,1802.0,1802.0,1523.75,1523.75,1
small_launcher,3,23,20,6.666666666666667,M0_HOLD,1,,3,,,,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,1292.6396442937994,56.2017236649478,1292.6396442937994,-2.0,1.0,1785.0,1785.0,386.0,386.0,1806.0,1806.0,416.0,416.0,1
small_launcher,3,23,20,6.666666666666667,M1_INDEPENDENT_CV,1,,2|3,,,,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,172.5028985263726,7.500126022885765,172.5028985263726,-2.0,1.0,1765.0,1765.0,1506.0,1506.0,1786.0,1786.0,1536.0,1536.0,1
small_launcher,3,23,20,6.666666666666667,M2_SHARED_OPEN_LOOP,1,,3,small_launcher:3,9,8.845903006477066,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,50.766622893393254,2.2072444736257935,50.766622893393254,-2.0,1.0,1805.0,1805.0,1646.0,1646.0,1826.0,1826.0,1676.0,1676.0,1
small_launcher,3,23,20,6.666666666666667,M3_ORACLE_REFRESHED_SHARED,1,,3,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23,8,10.610444287044407,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,52.825183388228766,2.2967471038360334,52.825183388228766,-2.0,1.0,1816.5,1816.5,1694.0,1694.0,1837.5,1837.5,1724.0,1724.0,1
small_launcher,3,23,20,6.666666666666667,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,2|3,small_launcher:3|small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23,8,10.526418511779294,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,124.9419865377528,5.4322602842501215,124.9419865377528,-2.0,1.0,1776.5,1776.5,1554.0,1554.0,1797.5,1797.5,1584.0,1584.0,1
small_launcher,3,24,21,7.0,M0_HOLD,1,,3,,,,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,1367.6536476754632,56.9855686531443,1367.6536476754632,-3.0,1.0,1785.0,1785.0,386.0,386.0,1806.0,1806.0,416.0,416.0,1
small_launcher,3,24,21,7.0,M1_INDEPENDENT_CV,1,,2|3,,,,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,191.5006527404019,7.979193864183412,191.5006527404019,-3.0,1.0,1764.0,1764.0,1562.0,1562.0,1785.0,1785.0,1592.0,1592.0,1
small_launcher,3,24,21,7.0,M2_SHARED_OPEN_LOOP,1,,3,small_launcher:3,9,8.845903006477066,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,60.848171706305195,2.5353404877627166,60.848171706305195,-3.0,1.0,1806.0,1806.0,1709.0,1709.0,1827.0,1827.0,1739.0,1739.0,1
small_launcher,3,24,21,7.0,M3_ORACLE_REFRESHED_SHARED,1,,3,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23|small_launcher:24,7,10.728339908056693,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,45.79574216016157,1.9081559233400656,45.79574216016157,-3.0,1.0,1809.5,1809.5,1762.0,1762.0,1830.5,1830.5,1792.0,1792.0,1
small_launcher,3,24,21,7.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,2|3,small_launcher:3|small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23|small_launcher:24,7,10.642774594348527,4-<8,4-<8,0,0,0,1795.5,401.0,0.0,0,1,138.5324871645637,5.772186965190154,138.5324871645637,-3.0,1.0,1767.5,1767.5,1615.0,1615.0,1788.5,1788.5,1645.0,1645.0,1
small_launcher,4,5,1,0.3333333333333333,M0_HOLD,1,,4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,57.5086949947571,2.738509285464624,57.5086949947571,0.0,1.0,1784.0,1784.0,442.0,442.0,1805.0,1805.0,473.0,473.0,1
small_launcher,4,5,1,0.3333333333333333,M1_INDEPENDENT_CV,1,,3|4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.9375,1,1,1.0,0.047619047619047616,1.0,0.0,2.0,1783.0,1783.0,498.0,498.0,1804.0,1804.0,530.0,530.0,1
small_launcher,4,5,1,0.3333333333333333,M2_SHARED_OPEN_LOOP,1,,4,small_launcher:4,10,10.21830732072696,4-<8,4-<8,0,0,0,1794.5,457.5,0.547568710359408,1,1,6.5,0.30952380952380953,6.5,0.0,1.0,1785.5,1785.5,505.5,505.5,1806.5,1806.5,536.5,536.5,1
small_launcher,4,5,1,0.3333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,4,small_launcher:5,10,10.082098726589551,4-<8,4-<8,0,0,0,1794.5,457.5,0.5328696432577967,1,1,7.115124735378854,0.33881546358946923,7.115124735378854,0.0,1.0,1785.25,1785.25,506.25,506.25,1806.25,1806.25,537.25,537.25,1
small_launcher,4,5,1,0.3333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,3|4,small_launcher:4|small_launcher:5,10,10.150203023658257,4-<8,4-<8,0,0,0,1794.5,457.5,0.9161147902869757,1,1,0.3535533905932738,0.016835875742536848,0.3535533905932738,0.0,2.0,1782.75,1782.75,498.75,498.75,1803.75,1803.75,530.75,530.75,1
small_launcher,4,6,2,0.6666666666666666,M0_HOLD,1,,4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,115.51731471948264,5.5008245104515545,115.51731471948264,0.0,1.0,1784.0,1784.0,442.0,442.0,1805.0,1805.0,473.0,473.0,1
small_launcher,4,6,2,0.6666666666666666,M1_INDEPENDENT_CV,1,,3|4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.8529411764705882,1,1,2.5,0.11904761904761904,2.5,0.0,3.0,1782.0,1782.0,554.0,554.0,1803.0,1803.0,587.0,587.0,1
small_launcher,4,6,2,0.6666666666666666,M2_SHARED_OPEN_LOOP,1,,4,small_launcher:4,10,10.21830732072696,4-<8,4-<8,0,0,0,1794.5,457.5,0.3111566018423746,0,1,12.539936203984453,0.5971398192373549,12.539936203984453,0.0,1.0,1787.0,1787.0,569.0,569.0,1808.0,1808.0,600.0,600.0,1
small_launcher,4,6,2,0.6666666666666666,M3_ORACLE_REFRESHED_SHARED,1,,4,small_launcher:5|small_launcher:6,10,10.141660634234283,4-<8,4-<8,0,0,0,1794.5,457.5,0.26957383548067393,0,1,14.396180048887969,0.6855323832803795,14.396180048887969,0.0,1.0,1787.0,1787.0,571.0,571.0,1808.0,1808.0,602.0,602.0,1
small_launcher,4,6,2,0.6666666666666666,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,3|4,small_launcher:4|small_launcher:5|small_launcher:6,10,10.167209529731842,4-<8,4-<8,0,0,0,1794.5,457.5,0.9090909090909091,1,1,0.5,0.023809523809523808,0.5,0.0,3.0,1782.0,1782.0,556.0,556.0,1803.0,1803.0,589.0,589.0,1
small_launcher,4,7,3,1.0,M0_HOLD,1,,4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,173.51801059256067,7.887182299661848,173.51801059256067,-1.0,1.0,1784.0,1784.0,442.0,442.0,1805.0,1805.0,473.0,473.0,1
small_launcher,4,7,3,1.0,M1_INDEPENDENT_CV,1,,3|4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.7480916030534351,1,1,4.031128874149275,0.18323313064314883,4.031128874149275,-1.0,4.0,1781.0,1781.0,610.0,610.0,1802.0,1802.0,644.0,644.0,1
small_launcher,4,7,3,1.0,M2_SHARED_OPEN_LOOP,1,,4,small_launcher:4,10,10.21830732072696,4-<8,4-<8,0,0,0,1794.5,457.5,0.17552118359112306,0,1,18.384776310850235,0.8356716504931925,18.384776310850235,-1.0,1.0,1788.5,1788.5,632.5,632.5,1809.5,1809.5,663.5,663.5,1
small_launcher,4,7,3,1.0,M3_ORACLE_REFRESHED_SHARED,1,,4,small_launcher:5|small_launcher:6|small_launcher:7,10,10.339592181753503,4-<8,4-<8,0,0,0,1794.5,457.5,0.11955593509820667,0,1,21.828879952943073,0.992221816042867,21.828879952943073,-1.0,1.0,1789.0,1789.0,636.0,636.0,1810.0,1810.0,667.0,667.0,1
small_launcher,4,7,3,1.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,3|4,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7,10,10.309270966496868,4-<8,4-<8,0,0,0,1794.5,457.5,0.8467741935483871,1,1,0.5,0.022727272727272728,0.5,-1.0,4.0,1781.5,1781.5,613.5,613.5,1802.5,1802.5,647.5,647.5,1
small_launcher,4,8,4,1.3333333333333333,M0_HOLD,1,,4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,233.51927115336755,11.119965293017502,233.51927115336755,0.0,1.0,1784.0,1784.0,442.0,442.0,1805.0,1805.0,473.0,473.0,1
small_launcher,4,8,4,1.3333333333333333,M1_INDEPENDENT_CV,1,,3|4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.5780346820809249,1,1,7.566372975210778,0.36030347501003707,7.566372975210778,0.0,5.0,1780.0,1780.0,666.0,666.0,1801.0,1801.0,701.0,701.0,1
small_launcher,4,8,4,1.3333333333333333,M2_SHARED_OPEN_LOOP,1,,4,small_launcher:4,10,10.21830732072696,4-<8,4-<8,0,0,0,1794.5,457.5,0.10335917312661498,0,1,22.38861317723811,1.0661244370113385,22.38861317723811,0.0,1.0,1790.0,1790.0,696.0,696.0,1811.0,1811.0,727.0,727.0,1
small_launcher,4,8,4,1.3333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,4,small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8,10,10.379694136315127,4-<8,4-<8,0,0,0,1794.5,457.5,0.044861337683523655,0,1,27.390691849604675,1.3043186595049845,27.390691849604675,0.0,1.0,1791.0,1791.0,701.0,701.0,1812.0,1812.0,732.0,732.0,1
small_launcher,4,8,4,1.3333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,3|4,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8,10,10.347416773197494,4-<8,4-<8,0,0,0,1794.5,457.5,0.8571428571428571,1,1,2.5,0.11904761904761904,2.5,0.0,5.0,1781.0,1781.0,671.0,671.0,1802.0,1802.0,706.0,706.0,1
small_launcher,4,9,5,1.6666666666666667,M0_HOLD,1,,4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,293.5272559746369,13.977488379744614,293.5272559746369,0.0,1.0,1784.0,1784.0,442.0,442.0,1805.0,1805.0,473.0,473.0,1
small_launcher,4,9,5,1.6666666666666667,M1_INDEPENDENT_CV,1,,3|4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.46511627906976744,0,1,11.045361017187261,0.5259695722470125,11.045361017187261,0.0,6.0,1779.0,1779.0,722.0,722.0,1800.0,1800.0,758.0,758.0,1
small_launcher,4,9,5,1.6666666666666667,M2_SHARED_OPEN_LOOP,1,,4,small_launcher:4,10,10.21830732072696,4-<8,4-<8,0,0,0,1794.5,457.5,0.050645888866106215,0,1,26.612966764342527,1.2672841316353585,26.612966764342527,0.0,1.0,1791.5,1791.5,759.5,759.5,1812.5,1812.5,790.5,790.5,1
small_launcher,4,9,5,1.6666666666666667,M3_ORACLE_REFRESHED_SHARED,1,,4,small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9,10,10.114840760038948,4-<8,4-<8,0,0,0,1794.5,457.5,0.014352172621993467,0,1,31.19394973388269,1.4854261778039377,31.19394973388269,0.0,1.0,1793.75,1793.75,763.5,763.5,1814.75,1814.75,794.5,794.5,1
small_launcher,4,9,5,1.6666666666666667,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,3|4,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9,10,10.132085186820284,4-<8,4-<8,0,0,0,1794.5,457.5,0.5885386819484241,1,1,7.110731326663946,0.3386062536506641,7.110731326663946,0.0,6.0,1781.25,1781.25,726.0,726.0,1802.25,1802.25,762.0,762.0,1
small_launcher,4,10,6,2.0,M0_HOLD,1,,4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,355.53516000530806,16.93024571453848,355.53516000530806,0.0,1.0,1784.0,1784.0,442.0,442.0,1805.0,1805.0,473.0,473.0,1
small_launcher,4,10,6,2.0,M1_INDEPENDENT_CV,1,,3|4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.31865042174320524,0,1,16.53027525481654,0.7871559645150734,16.53027525481654,0.0,7.0,1778.0,1778.0,778.0,778.0,1799.0,1799.0,815.0,815.0,1
small_launcher,4,10,6,2.0,M2_SHARED_OPEN_LOOP,1,,4,small_launcher:4,10,10.21830732072696,4-<8,4-<8,0,0,0,1794.5,457.5,0.028089887640449437,0,1,29.090376415577712,1.3852560197894148,29.090376415577712,0.0,1.0,1793.0,1793.0,823.0,823.0,1814.0,1814.0,854.0,854.0,1
small_launcher,4,10,6,2.0,M3_ORACLE_REFRESHED_SHARED,1,,4,small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10,10,9.979689943816524,4-<8,4-<8,0,0,0,1794.5,457.5,0.004410467509556013,0,1,33.74259177952992,1.6067900847395198,33.74259177952992,0.0,1.0,1796.25,1796.25,826.5,826.5,1817.25,1817.25,857.5,857.5,1
small_launcher,4,10,6,2.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,3|4,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10,10,10.013778140518015,4-<8,4-<8,0,0,0,1794.5,457.5,0.3758709204253759,0,1,13.193274801958761,0.6282511810456552,13.193274801958761,0.0,7.0,1781.25,1781.25,781.5,781.5,1802.25,1802.25,818.5,818.5,1
small_launcher,4,11,7,2.3333333333333335,M0_HOLD,1,,4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,417.5431115465803,19.88300531174192,417.5431115465803,0.0,1.0,1784.0,1784.0,442.0,442.0,1805.0,1805.0,473.0,473.0,1
