target_class,origin_frame,target_frame,horizon,seconds,model,oracle_refreshed,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,origin_size_bin,target_size_bin,any_boundary,origin_boundary,target_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
small_launcher,11,23,12,4.0,T_FIXED,1,1,,11,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23,8,4-<8,4-<8,0,0,0,1788.5,875.0,0.0,0,1,35.983503164644766,1.5645001375932508,35.983503164644766,-2.0,1.0,1793.25,1793.25,1655.0,1655.0,1814.25,1814.25,1685.0,1685.0,1
small_launcher,11,23,12,4.0,T_RES_CV,1,1,,10|11,small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23,8,4-<8,4-<8,0,0,0,1788.5,875.0,0.0,0,1,61.30099917619614,2.6652608337476584,61.30099917619614,-2.0,1.0,1751.25,1751.25,1619.0,1619.0,1772.25,1772.25,1649.0,1649.0,1
small_launcher,11,23,12,4.0,S_FIXED,1,1,,11,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23,8,4-<8,4-<8,0,0,0,1788.5,875.0,0.2203345723047228,0,1,13.989851422399356,0.6082544096695373,13.989851422399356,-2.0,1.0,1755.671458518877,1755.671458518877,1669.0640488718132,1669.0640488718132,1776.671458518877,1776.671458518877,1699.0640488718132,1699.0640488718132,1
small_launcher,11,23,12,4.0,S_RES_CV,1,1,,10|11,small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23,8,4-<8,4-<8,0,0,0,1788.5,875.0,0.0,0,1,30.79997940290342,1.3391295392566704,30.79997940290342,-2.0,1.0,1760.3338101092893,1760.3338101092893,1648.2257035863477,1648.2257035863477,1781.3338101092893,1781.3338101092893,1678.2257035863477,1678.2257035863477,1
small_launcher,11,23,12,4.0,S_SCALE,1,1,,11,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23,8,4-<8,4-<8,0,0,0,1788.5,875.0,0.2374255642088625,0,1,13.989851422399356,0.6082544096695373,13.989851422399356,0.08812809591108817,3.983040137015905,1754.6273944709214,1754.6273944709214,1667.5725288033052,1667.5725288033052,1777.7155225668325,1777.7155225668325,1700.555568940321,1700.555568940321,1
small_launcher,11,23,12,4.0,S_RES_SCALE,1,1,,10|11,small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23,8,4-<8,4-<8,0,0,0,1788.5,875.0,0.008801806065379772,0,1,30.79997940290342,1.3391295392566704,30.79997940290342,0.08812809591108817,3.983040137015905,1759.2897460613337,1759.2897460613337,1646.7341835178397,1646.7341835178397,1782.3778741572448,1782.3778741572448,1679.7172236548556,1679.7172236548556,1
small_launcher,11,24,13,4.333333333333333,CV,0,1,,10|11,,,4-<8,4-<8,0,0,0,1788.5,875.0,0.0,0,1,87.50142855976695,3.6458928566569564,87.50142855976695,-3.0,1.0,1765.0,1765.0,1666.0,1666.0,1786.0,1786.0,1696.0,1696.0,1
small_launcher,11,24,13,4.333333333333333,T_FIXED,1,1,,11,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23|small_launcher:24,7,4-<8,4-<8,0,0,0,1788.5,875.0,0.0,0,1,37.46081285823894,1.5608672024266224,37.46081285823894,-3.0,1.0,1786.25,1786.25,1723.0,1723.0,1807.25,1807.25,1753.0,1753.0,1
small_launcher,11,24,13,4.333333333333333,T_RES_CV,1,1,,10|11,small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23|small_launcher:24,7,4-<8,4-<8,0,0,0,1788.5,875.0,0.0,0,1,73.44598355254016,3.060249314689173,73.44598355254016,-3.0,1.0,1740.75,1740.75,1684.0,1684.0,1761.75,1761.75,1714.0,1714.0,1
small_launcher,11,24,13,4.333333333333333,S_FIXED,1,1,,11,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23|small_launcher:24,7,4-<8,4-<8,0,0,0,1788.5,875.0,0.15372587458022463,0,1,17.600358409897243,0.7333482670790518,17.600358409897243,-3.0,1.0,1752.8124363933998,1752.8124363933998,1740.3404607566026,1740.3404607566026,1773.8124363933998,1773.8124363933998,1770.3404607566026,1770.3404607566026,1
small_launcher,11,24,13,4.333333333333333,S_RES_CV,1,1,,10|11,small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23|small_launcher:24,7,4-<8,4-<8,0,0,0,1788.5,875.0,0.0,0,1,36.413113197274,1.5172130498864167,36.413113197274,-3.0,1.0,1757.9204391231317,1757.9204391231317,1717.686256948134,1717.686256948134,1778.9204391231317,1778.9204391231317,1747.686256948134,1747.686256948134,1
small_launcher,11,24,13,4.333333333333333,S_SCALE,1,1,,11,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23|small_launcher:24,7,4-<8,4-<8,0,0,0,1788.5,875.0,0.1709686050940473,0,1,17.600358409897243,0.7333482670790518,17.600358409897243,-0.734298867110283,4.236715904128232,1751.679585826955,1751.679585826955,1738.7221028045385,1738.7221028045385,1774.9452869598447,1774.9452869598447,1771.9588187086667,1771.9588187086667,1
small_launcher,11,24,13,4.333333333333333,S_RES_SCALE,1,1,,10|11,small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23|small_launcher:24,7,4-<8,4-<8,0,0,0,1788.5,875.0,0.0,0,1,36.413113197274,1.5172130498864167,36.413113197274,-0.734298867110283,4.236715904128232,1756.7875885566868,1756.7875885566868,1716.06789899607,1716.06789899607,1780.0532896895766,1780.0532896895766,1749.3046149001982,1749.3046149001982,1
small_launcher,12,13,1,0.3333333333333333,CV,0,1,,11|12,,,4-<8,4-<8,0,0,0,1788.0,938.0,0.9565217391304348,1,1,0.5,0.022727272727272728,0.5,1.0,0.0,1776.0,1776.0,986.0,986.0,1799.0,1799.0,1016.0,1016.0,1
small_launcher,12,13,1,0.3333333333333333,T_FIXED,1,1,,12,small_launcher:13,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.5956482320942883,1,1,4.802343178074636,0.21828832627611983,4.802343178074636,0.0,0.0,1779.75,1779.75,989.0,989.0,1801.75,1801.75,1019.0,1019.0,1
small_launcher,12,13,1,0.3333333333333333,T_RES_CV,1,1,,11|12,small_launcher:12|small_launcher:13,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.8947368421052632,1,1,1.25,0.056818181818181816,1.25,1.0,0.0,1776.75,1776.75,986.0,986.0,1799.75,1799.75,1016.0,1016.0,1
small_launcher,12,13,1,0.3333333333333333,S_FIXED,1,1,,12,small_launcher:13,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.8661134520188729,1,1,1.683558956989633,0.07652540713589241,1.683558956989633,0.0,0.0,1775.5987464028365,1775.5987464028365,987.6350432142373,987.6350432142373,1797.5987464028365,1797.5987464028365,1017.6350432142373,1017.6350432142373,1
small_launcher,12,13,1,0.3333333333333333,S_RES_CV,1,1,,11|12,small_launcher:12|small_launcher:13,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.9028095438389633,1,1,0.8963021246863334,0.04074100566756061,0.8963021246863334,1.0,0.0,1775.6398305458035,1775.6398305458035,986.8853275761985,986.8853275761985,1798.6398305458035,1798.6398305458035,1016.8853275761985,1016.8853275761985,1
small_launcher,12,13,1,0.3333333333333333,S_SCALE,1,1,,12,small_launcher:13,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.8665912076463839,1,1,1.683558956989633,0.07652540713589241,1.683558956989633,0.1810178911332514,0.24684257881790472,1775.5082374572698,1775.5082374572698,987.5116219248283,987.5116219248283,1797.689255348403,1797.689255348403,1017.7584645036462,1017.7584645036462,1
small_launcher,12,13,1,0.3333333333333333,S_RES_SCALE,1,1,,11|12,small_launcher:12|small_launcher:13,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.9313407317635078,1,1,0.8963021246863334,0.04074100566756061,0.8963021246863334,0.1810178911332514,0.24684257881790472,1776.049321600237,1776.049321600237,986.7619062867896,986.7619062867896,1798.2303394913702,1798.2303394913702,1017.0087488656075,1017.0087488656075,1
small_launcher,12,14,2,0.6666666666666666,CV,0,1,,11|12,,,4-<8,4-<8,0,0,0,1788.0,938.0,0.806282722513089,1,1,2.23606797749979,0.10163945352271772,2.23606797749979,2.0,0.0,1775.0,1775.0,1049.0,1049.0,1799.0,1799.0,1079.0,1079.0,1
small_launcher,12,14,2,0.6666666666666666,T_FIXED,1,1,,12,small_launcher:13|small_launcher:14,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.3785900783289817,0,1,9.013878188659973,0.4097217358481806,9.013878188659973,0.0,0.0,1782.5,1782.5,1056.0,1056.0,1804.5,1804.5,1086.0,1086.0,1
small_launcher,12,14,2,0.6666666666666666,T_RES_CV,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.7568427753023552,1,1,2.692582403567252,0.1223901092530569,2.692582403567252,2.0,0.0,1776.5,1776.5,1050.0,1050.0,1800.5,1800.5,1080.0,1080.0,1
small_launcher,12,14,2,0.6666666666666666,S_FIXED,1,1,,12,small_launcher:13|small_launcher:14,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.7901742282691033,1,1,2.732849958916998,0.12422045267804536,2.732849958916998,0.0,0.0,1774.2958229378025,1774.2958229378025,1053.6405687953597,1053.6405687953597,1796.2958229378025,1796.2958229378025,1083.6405687953597,1083.6405687953597,1
small_launcher,12,14,2,0.6666666666666666,S_RES_CV,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.8524273489813579,1,1,1.1976668972716529,0.05443940442143877,1.1976668972716529,2.0,0.0,1774.3825402925706,1774.3825402925706,1052.134931240816,1052.134931240816,1798.3825402925706,1798.3825402925706,1082.134931240816,1082.134931240816,1
small_launcher,12,14,2,0.6666666666666666,S_SCALE,1,1,,12,small_launcher:13|small_launcher:14,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.7915900497492775,1,1,2.732849958916998,0.12422045267804536,2.732849958916998,0.36561739434046103,0.4985691741003393,1774.1130142406323,1774.1130142406323,1053.3912842083096,1053.3912842083096,1796.4786316349728,1796.4786316349728,1083.88985338241,1083.88985338241,1
small_launcher,12,14,2,0.6666666666666666,S_RES_SCALE,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.8972066987547451,1,1,1.1976668972716529,0.05443940442143877,1.1976668972716529,0.36561739434046103,0.4985691741003393,1775.1997315954004,1775.1997315954004,1051.885646653766,1051.885646653766,1797.5653489897409,1797.5653489897409,1082.3842158278662,1082.3842158278662,1
small_launcher,12,15,3,1.0,CV,0,1,,11|12,,,4-<8,4-<8,0,0,0,1788.0,938.0,0.6179775280898876,1,1,5.385164807134504,0.23413760031019581,5.385164807134504,2.0,0.0,1774.0,1774.0,1112.0,1112.0,1799.0,1799.0,1142.0,1142.0,1
small_launcher,12,15,3,1.0,T_FIXED,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.24942156409069874,0,1,12.747548783981962,0.5542412514774766,12.747548783981962,-1.0,0.0,1785.0,1785.0,1122.5,1122.5,1807.0,1807.0,1152.5,1152.5,1
small_launcher,12,15,3,1.0,T_RES_CV,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.5824175824175825,1,1,5.315072906367325,0.23109012636379675,5.315072906367325,2.0,0.0,1776.0,1776.0,1113.5,1113.5,1801.0,1801.0,1143.5,1143.5,1
small_launcher,12,15,3,1.0,S_FIXED,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.7528329576926074,1,1,3.2933279501131216,0.14318817174404877,3.2933279501131216,-1.0,0.0,1772.61187748843,1772.61187748843,1120.1713163499467,1120.1713163499467,1794.61187748843,1794.61187748843,1150.1713163499467,1150.1713163499467,1
small_launcher,12,15,3,1.0,S_RES_CV,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.8682721796377756,1,1,1.1727967738838292,0.05099116408190562,1.1727967738838292,2.0,0.0,1772.7485366913904,1772.7485366913904,1117.9028538610842,1117.9028538610842,1797.7485366913904,1797.7485366913904,1147.9028538610842,1147.9028538610842,1
small_launcher,12,15,3,1.0,S_SCALE,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.7556078723475146,1,1,3.2933279501131216,0.14318817174404877,3.2933279501131216,-0.4439073984490278,0.7583080930239703,1772.3338311876546,1772.3338311876546,1119.7921623034347,1119.7921623034347,1794.8899237892056,1794.8899237892056,1150.5504703964586,1150.5504703964586,1
small_launcher,12,15,3,1.0,S_RES_SCALE,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.8841423296474223,1,1,1.1727967738838292,0.05099116408190562,1.1727967738838292,-0.4439073984490278,0.7583080930239703,1773.970490390615,1773.970490390615,1117.5236998145722,1117.5236998145722,1796.526582992166,1796.526582992166,1148.2820079075962,1148.2820079075962,1
small_launcher,12,16,4,1.3333333333333333,CV,0,1,,11|12,,,4-<8,4-<8,0,0,0,1788.0,938.0,0.46903553299492384,0,1,8.860022573334675,0.3852183727536815,8.860022573334675,3.0,1.0,1773.0,1773.0,1175.0,1175.0,1799.0,1799.0,1205.0,1205.0,1
small_launcher,12,16,4,1.3333333333333333,T_FIXED,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.1238619521490578,0,1,17.46424919657298,0.7593151824596948,17.46424919657298,-1.0,1.0,1788.5,1788.5,1190.5,1190.5,1810.5,1810.5,1220.5,1220.5,1
small_launcher,12,16,4,1.3333333333333333,T_RES_CV,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.4561006289308176,0,1,7.810249675906654,0.3395760728655067,7.810249675906654,3.0,1.0,1776.5,1776.5,1178.5,1178.5,1802.5,1802.5,1208.5,1208.5,1
small_launcher,12,16,4,1.3333333333333333,S_FIXED,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.6645501013496492,1,1,4.480446795172764,0.19480203457272885,4.480446795172764,-1.0,1.0,1770.9404332292645,1770.9404332292645,1187.70025653645,1187.70025653645,1792.9404332292645,1792.9404332292645,1217.70025653645,1217.70025653645,1
small_launcher,12,16,4,1.3333333333333333,S_RES_CV,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.8196126750731483,1,1,1.3220965987662285,0.05748246081592298,1.3220965987662285,3.0,1.0,1771.1307766386708,1771.1307766386708,1184.6619209304322,1184.6619209304322,1797.1307766386708,1797.1307766386708,1214.6619209304322,1214.6619209304322,1
small_launcher,12,16,4,1.3333333333333333,S_SCALE,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.6688170058293477,1,1,4.480446795172764,0.19480203457272885,4.480446795172764,-0.2526394390083624,2.0191280377157454,1770.5667529487687,1770.5667529487687,1187.1906925175922,1187.1906925175922,1793.3141135097603,1793.3141135097603,1218.209820555308,1218.209820555308,1
small_launcher,12,16,4,1.3333333333333333,S_RES_SCALE,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.8778400029106698,1,1,1.3220965987662285,0.05748246081592298,1.3220965987662285,-0.2526394390083624,2.0191280377157454,1772.757096358175,1772.757096358175,1184.1523569115743,1184.1523569115743,1795.5044569191666,1795.5044569191666,1215.17148494929,1215.17148494929,1
small_launcher,12,17,5,1.6666666666666667,CV,0,1,,11|12,,,4-<8,4-<8,0,0,0,1788.0,938.0,0.3321492007104796,0,1,13.341664064126334,0.5800723506141885,13.341664064126334,4.0,0.0,1772.0,1772.0,1238.0,1238.0,1799.0,1799.0,1268.0,1268.0,1
small_launcher,12,17,5,1.6666666666666667,T_FIXED,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.034482758620689655,0,1,21.828879952943073,0.9490817370844814,21.828879952943073,-1.0,0.0,1792.0,1792.0,1258.5,1258.5,1814.0,1814.0,1288.5,1288.5,1
small_launcher,12,17,5,1.6666666666666667,T_RES_CV,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.3422818791946309,0,1,10.965856099730654,0.4767763521622024,10.965856099730654,4.0,0.0,1777.0,1777.0,1243.5,1243.5,1804.0,1804.0,1273.5,1273.5,1
small_launcher,12,17,5,1.6666666666666667,S_FIXED,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.6023321651290369,1,1,5.461137965945366,0.2374407811280594,5.461137965945366,-1.0,0.0,1769.29661483106,1769.29661483106,1255.9969112139786,1255.9969112139786,1791.29661483106,1791.29661483106,1285.9969112139786,1285.9969112139786,1
small_launcher,12,17,5,1.6666666666666667,S_RES_CV,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.7916860006067447,1,1,1.3020579505207295,0.056611215240031716,1.3020579505207295,4.0,0.0,1769.5447605093284,1769.5447605093284,1252.1826203507426,1252.1826203507426,1796.5447605093284,1796.5447605093284,1282.1826203507426,1282.1826203507426,1
small_launcher,12,17,5,1.6666666666666667,S_SCALE,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.6085458937226641,1,1,5.461137965945366,0.2374407811280594,5.461137965945366,-0.06399304844035214,1.2763731157633629,1768.8286113552801,1768.8286113552801,1255.358724656097,1255.358724656097,1791.7646183068398,1791.7646183068398,1286.6350977718603,1286.6350977718603,1
small_launcher,12,17,5,1.6666666666666667,S_RES_SCALE,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.8843480630537559,1,1,1.3020579505207295,0.056611215240031716,1.3020579505207295,-0.06399304844035214,1.2763731157633629,1771.5767570335486,1771.5767570335486,1251.544433792861,1251.544433792861,1794.5127639851082,1794.5127639851082,1282.8208069086243,1282.8208069086243,1
small_launcher,12,18,6,2.0,CV,0,1,,11|12,,,4-<8,4-<8,0,0,0,1788.0,938.0,0.18788819875776397,0,1,19.319679086361656,0.8399860472331155,19.319679086361656,5.0,0.0,1771.0,1771.0,1301.0,1301.0,1799.0,1799.0,1331.0,1331.0,1
small_launcher,12,18,6,2.0,T_FIXED,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.0,0,1,25.317977802344327,1.100781643580188,25.317977802344327,-1.0,0.0,1795.5,1795.5,1324.0,1324.0,1817.5,1817.5,1354.0,1354.0,1
small_launcher,12,18,6,2.0,T_RES_CV,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.1934477379095164,0,1,17.204650534085253,0.7480282840906632,17.204650534085253,5.0,0.0,1777.5,1777.5,1306.0,1306.0,1805.5,1805.5,1336.0,1336.0,1
small_launcher,12,18,6,2.0,S_FIXED,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.598005841843475,1,1,5.239710186311122,0.22781348636135312,5.239710186311122,-1.0,0.0,1767.8079950173576,1767.8079950173576,1324.49529442973,1324.49529442973,1789.8079950173576,1789.8079950173576,1354.49529442973,1354.49529442973,1
small_launcher,12,18,6,2.0,S_RES_CV,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.8163730316881818,1,1,0.6244643268429239,0.027150622906214082,0.6244643268429239,5.0,0.0,1768.116135262174,1768.116135262174,1319.8983484667847,1319.8983484667847,1796.116135262174,1796.116135262174,1349.8983484667847,1349.8983484667847,1
small_launcher,12,18,6,2.0,S_SCALE,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.6053275982643656,1,1,5.239710186311122,0.22781348636135312,5.239710186311122,0.12033345012696373,1.5277274319910248,1767.2478282922941,1767.2478282922941,1323.7314307137344,1323.7314307137344,1790.368161742421,1790.368161742421,1355.2591581457255,1355.2591581457255,1
small_launcher,12,18,6,2.0,S_RES_SCALE,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.9030463344599994,1,1,0.6244643268429239,0.027150622906214082,0.6244643268429239,0.12033345012696373,1.5277274319910248,1770.5559685371106,1770.5559685371106,1319.1344847507892,1319.1344847507892,1793.6763019872376,1793.6763019872376,1350.6622121827802,1350.6622121827802,1
small_launcher,12,19,7,2.3333333333333335,CV,0,1,,11|12,,,4-<8,4-<8,0,0,0,1788.0,938.0,0.06073153899240856,0,1,25.811818998280614,1.1222529999252442,25.811818998280614,6.0,1.0,1770.0,1770.0,1364.0,1364.0,1799.0,1799.0,1394.0,1394.0,1
small_launcher,12,19,7,2.3333333333333335,T_FIXED,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.0,0,1,30.509219917919893,1.3264878225182561,30.509219917919893,-1.0,1.0,1800.0,1800.0,1388.75,1388.75,1822.0,1822.0,1418.75,1418.75,1
small_launcher,12,19,7,2.3333333333333335,T_RES_CV,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.070147954743255,0,1,25.33895222774612,1.1016935751193966,25.33895222774612,6.0,1.0,1779.0,1779.0,1367.75,1367.75,1808.0,1808.0,1397.75,1397.75,1
small_launcher,12,19,7,2.3333333333333335,S_FIXED,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.6179904179308578,1,1,4.689542107819613,0.20389313512259188,4.689542107819613,-1.0,1.0,1766.6823914996162,1766.6823914996162,1393.2487181168472,1393.2487181168472,1788.6823914996162,1788.6823914996162,1423.2487181168472,1423.2487181168472,1
small_launcher,12,19,7,2.3333333333333335,S_RES_CV,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.715125172335628,1,1,1.9463626006599146,0.08462446089825716,1.9463626006599146,6.0,1.0,1767.053319858565,1767.053319858565,1387.8632823551998,1387.8632823551998,1796.053319858565,1796.053319858565,1417.8632823551998,1417.8632823551998,1
small_launcher,12,19,7,2.3333333333333335,S_SCALE,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.6256337551541445,1,1,4.689542107819613,0.20389313512259188,4.689542107819613,0.30057443396663075,2.7735105917727196,1766.0321042826329,1766.0321042826329,1392.3619628209608,1392.3619628209608,1789.3326787165995,1789.3326787165995,1424.1354734127335,1424.1354734127335,1
small_launcher,12,19,7,2.3333333333333335,S_RES_SCALE,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.8228568933662384,1,1,1.9463626006599146,0.08462446089825716,1.9463626006599146,0.30057443396663075,2.7735105917727196,1769.9030326415816,1769.9030326415816,1386.9765270593134,1386.9765270593134,1793.2036070755482,1793.2036070755482,1418.7500376510861,1418.7500376510861,1
small_launcher,12,20,8,2.6666666666666665,CV,0,1,,11|12,,,4-<8,4-<8,0,0,0,1788.0,938.0,0.0,0,1,33.30540496676178,1.4480610855113816,33.30540496676178,7.0,0.0,1769.0,1769.0,1427.0,1427.0,1799.0,1799.0,1457.0,1457.0,1
small_launcher,12,20,8,2.6666666666666665,T_FIXED,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.0,0,1,31.774596771635043,1.381504207462393,31.774596771635043,-1.0,0.0,1799.75,1799.75,1454.25,1454.25,1821.75,1821.75,1484.25,1484.25,1
