target_class,origin_frame,target_frame,horizon,seconds,model,oracle_refreshed,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,origin_size_bin,target_size_bin,any_boundary,origin_boundary,target_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
ta-ta,5,10,5,1.6666666666666667,S_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10,10,4-<8,4-<8,0,0,0,1085.5,585.0,0.5685827853146767,1,1,4.7178268343081555,0.26210149079489753,4.7178268343081555,4.0,-5.0,1041.5969270554367,1041.5969270554367,883.5528684538292,883.5528684538292,1077.5969270554367,1077.5969270554367,896.5528684538292,896.5528684538292,1
ta-ta,5,11,6,2.0,CV,0,1,,4|5,,,4-<8,4-<8,0,0,0,1085.5,585.0,0.032388663967611336,0,1,14.221462653327892,0.7900812585182162,14.221462653327892,5.0,-6.0,1034.0,1034.0,930.0,930.0,1071.0,1071.0,942.0,942.0,1
ta-ta,5,11,6,2.0,T_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11,9,4-<8,4-<8,0,0,0,1085.5,585.0,0.0,0,1,52.73755777432247,2.9298643207956925,52.73755777432247,-1.0,0.0,1083.5,1083.5,960.5,960.5,1114.5,1114.5,978.5,978.5,1
ta-ta,5,11,6,2.0,T_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11,9,4-<8,4-<8,0,0,0,1085.5,585.0,0.0,0,1,17.240939649566666,0.9578299805314815,17.240939649566666,5.0,-6.0,1040.0,1040.0,929.0,929.0,1077.0,1077.0,941.0,941.0,1
ta-ta,5,11,6,2.0,S_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11,9,4-<8,4-<8,0,0,0,1085.5,585.0,0.14098056088971067,0,1,17.302710897348046,0.9612617165193359,17.302710897348046,-1.0,0.0,1020.3146387974607,1020.3146387974607,950.9075391470687,950.9075391470687,1051.3146387974607,1051.3146387974607,968.9075391470687,968.9075391470687,1
ta-ta,5,11,6,2.0,S_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11,9,4-<8,4-<8,0,0,0,1085.5,585.0,0.4915434481007023,0,1,5.949877633999543,0.3305487574444191,5.949877633999543,5.0,-6.0,1036.1188768962768,1036.1188768962768,947.7506026284597,947.7506026284597,1073.1188768962768,1073.1188768962768,959.7506026284597,959.7506026284597,1
ta-ta,5,12,7,2.3333333333333335,CV,0,1,,4|5,,,4-<8,4-<8,0,0,0,1085.5,585.0,0.0,0,1,19.235384061671343,1.1314931800983143,19.235384061671343,6.0,-6.0,1028.0,1028.0,989.0,989.0,1066.0,1066.0,1000.0,1000.0,1
ta-ta,5,12,7,2.3333333333333335,T_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12,9,4-<8,4-<8,0,0,0,1085.5,585.0,0.0,0,1,61.09828148156051,3.5940165577388536,61.09828148156051,-1.0,1.0,1085.5,1085.5,1026.5,1026.5,1116.5,1116.5,1044.5,1044.5,1
ta-ta,5,12,7,2.3333333333333335,T_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12,9,4-<8,4-<8,0,0,0,1085.5,585.0,0.0,0,1,20.691181696558562,1.2171283350916802,20.691181696558562,6.0,-6.0,1034.75,1034.75,989.75,989.75,1072.75,1072.75,1000.75,1000.75,1
ta-ta,5,12,7,2.3333333333333335,S_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12,9,4-<8,4-<8,0,0,0,1085.5,585.0,0.11122691280433583,0,1,18.66008284559558,1.0976519320938576,18.66008284559558,-1.0,1.0,1013.2088864870766,1013.2088864870766,1015.1948837927011,1015.1948837927011,1044.2088864870766,1044.2088864870766,1033.1948837927011,1033.1948837927011,1
ta-ta,5,12,7,2.3333333333333335,S_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12,9,4-<8,4-<8,0,0,0,1085.5,585.0,0.4467614763125697,0,1,7.582988787893876,0.4460581639937574,7.582988787893876,6.0,-6.0,1031.731482054614,1031.731482054614,1011.4912559782598,1011.4912559782598,1069.731482054614,1069.731482054614,1022.4912559782598,1022.4912559782598,1
ta-ta,5,13,8,2.6666666666666665,CV,0,1,,4|5,,,4-<8,4-<8,0,0,0,1085.5,585.0,0.0,0,1,25.739075352467502,1.5140632560275,25.739075352467502,7.0,-7.0,1022.0,1022.0,1048.0,1048.0,1061.0,1061.0,1058.0,1058.0,1
ta-ta,5,13,8,2.6666666666666665,T_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13,8,4-<8,4-<8,0,0,0,1085.5,585.0,0.0,0,1,69.33298277154965,4.078410751267627,69.33298277154965,-1.0,1.0,1088.25,1088.25,1091.5,1091.5,1119.25,1119.25,1109.5,1109.5,1
ta-ta,5,13,8,2.6666666666666665,T_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13,8,4-<8,4-<8,0,0,0,1085.5,585.0,0.0,0,1,26.721947908039937,1.5718792887082316,26.721947908039937,7.0,-7.0,1030.25,1030.25,1049.5,1049.5,1069.25,1069.25,1059.5,1059.5,1
ta-ta,5,13,8,2.6666666666666665,S_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13,8,4-<8,4-<8,0,0,0,1085.5,585.0,0.0979518044011688,0,1,20.33220894982939,1.1960122911664346,20.33220894982939,-1.0,1.0,1005.1077295609125,1005.1077295609125,1080.0312700921193,1080.0312700921193,1036.1077295609125,1036.1077295609125,1098.0312700921193,1098.0312700921193,1
ta-ta,5,13,8,2.6666666666666665,S_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13,8,4-<8,4-<8,0,0,0,1085.5,585.0,0.4197341468024563,0,1,8.20792785036893,0.48281928531581947,8.20792785036893,7.0,-7.0,1026.386964559778,1026.386964559778,1075.7728549513038,1075.7728549513038,1065.386964559778,1065.386964559778,1085.7728549513038,1085.7728549513038,1
ta-ta,5,14,9,3.0,CV,0,1,,4|5,,,4-<8,4-<8,0,0,0,1085.5,585.0,0.0,0,1,33.30540496676178,1.9591414686330457,33.30540496676178,7.0,-8.0,1016.0,1016.0,1107.0,1107.0,1056.0,1056.0,1116.0,1116.0,1
ta-ta,5,14,9,3.0,T_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14,8,4-<8,4-<8,0,0,0,1085.5,585.0,0.0,0,1,78.30229881682912,4.606017577460537,78.30229881682912,-2.0,1.0,1091.0,1091.0,1158.0,1158.0,1122.0,1122.0,1176.0,1176.0,1
ta-ta,5,14,9,3.0,T_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14,8,4-<8,4-<8,0,0,0,1085.5,585.0,0.0,0,1,32.53651794522579,1.9139128203073994,32.53651794522579,7.0,-8.0,1025.75,1025.75,1110.75,1110.75,1065.75,1065.75,1119.75,1119.75,1
ta-ta,5,14,9,3.0,S_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14,8,4-<8,4-<8,0,0,0,1085.5,585.0,0.08004403735424276,0,1,21.945254239556405,1.2908973082092003,21.945254239556405,-2.0,1.0,997.1137354229593,997.1137354229593,1146.6760097514625,1146.6760097514625,1028.1137354229593,1028.1137354229593,1164.6760097514625,1164.6760097514625,1
ta-ta,5,14,9,3.0,S_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14,8,4-<8,4-<8,0,0,0,1085.5,585.0,0.35524188976487675,0,1,9.850686454771003,0.5794521443982943,9.850686454771003,7.0,-8.0,1021.1759422477862,1021.1759422477862,1141.8472047119133,1141.8472047119133,1061.1759422477862,1061.1759422477862,1150.8472047119133,1150.8472047119133,1
ta-ta,5,15,10,3.3333333333333335,CV,0,1,,4|5,,,4-<8,4-<8,0,0,0,1085.5,585.0,0.0,0,1,41.36725758374611,2.585453598984132,41.36725758374611,7.0,-8.0,1010.0,1010.0,1166.0,1166.0,1051.0,1051.0,1174.0,1174.0,1
ta-ta,5,15,10,3.3333333333333335,T_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15,8,4-<8,4-<8,0,0,0,1085.5,585.0,0.0,0,1,86.83317338436964,5.427073336523103,86.83317338436964,-3.0,2.0,1093.5,1093.5,1224.0,1224.0,1124.5,1124.5,1242.0,1242.0,1
ta-ta,5,15,10,3.3333333333333335,T_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15,8,4-<8,4-<8,0,0,0,1085.5,585.0,0.0,0,1,39.147158262126766,2.446697391382923,39.147158262126766,7.0,-8.0,1021.0,1021.0,1171.5,1171.5,1062.0,1062.0,1179.5,1179.5,1
ta-ta,5,15,10,3.3333333333333335,S_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15,8,4-<8,4-<8,0,0,0,1085.5,585.0,0.047324768487988264,0,1,24.746753139752222,1.546672071234514,24.746753139752222,-3.0,2.0,988.1660194950246,988.1660194950246,1214.5404571995268,1214.5404571995268,1019.1660194950246,1019.1660194950246,1232.5404571995268,1232.5404571995268,1
ta-ta,5,15,10,3.3333333333333335,S_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15,8,4-<8,4-<8,0,0,0,1085.5,585.0,0.3285306128469811,0,1,10.75566485692268,0.6722290535576675,10.75566485692268,7.0,-8.0,1015.0455313155471,1015.0455313155471,1209.115678564257,1209.115678564257,1056.0455313155471,1056.0455313155471,1217.115678564257,1217.115678564257,1
ta-ta,5,16,11,3.6666666666666665,CV,0,1,,4|5,,,4-<8,4-<8,0,0,0,1085.5,585.0,0.0,0,1,50.91659847240387,3.182287404525242,50.91659847240387,9.0,-9.0,1004.0,1004.0,1225.0,1225.0,1046.0,1046.0,1232.0,1232.0,1
ta-ta,5,16,11,3.6666666666666665,T_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16,8,4-<8,4-<8,0,0,0,1085.5,585.0,0.0,0,1,96.20940702446929,6.01308793902933,96.20940702446929,-2.0,2.0,1097.0,1097.0,1290.5,1290.5,1128.0,1128.0,1308.5,1308.5,1
ta-ta,5,16,11,3.6666666666666665,T_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16,8,4-<8,4-<8,0,0,0,1085.5,585.0,0.0,0,1,47.091665929334035,2.943229120583377,47.091665929334035,9.0,-9.0,1017.25,1017.25,1232.75,1232.75,1059.25,1059.25,1239.75,1239.75,1
ta-ta,5,16,11,3.6666666666666665,S_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16,8,4-<8,4-<8,0,0,0,1085.5,585.0,0.02877750891919455,0,1,27.103759925981343,1.693984995373834,27.103759925981343,-2.0,2.0,979.4410737050732,979.4410737050732,1283.4011489789286,1283.4011489789286,1010.4410737050732,1010.4410737050732,1301.4011489789286,1301.4011489789286,1
ta-ta,5,16,11,3.6666666666666665,S_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16,8,4-<8,4-<8,0,0,0,1085.5,585.0,0.2821335858402141,0,1,11.8078636196467,0.7379914762279187,11.8078636196467,9.0,-9.0,1009.159834588901,1009.159834588901,1277.3638402881263,1277.3638402881263,1051.159834588901,1051.159834588901,1284.3638402881263,1284.3638402881263,1
ta-ta,5,17,12,4.0,CV,0,1,,4|5,,,4-<8,4-<8,0,0,0,1085.5,585.0,0.0,0,1,60.466933112239126,3.7791833195149453,60.466933112239126,9.0,-10.0,998.0,998.0,1284.0,1284.0,1041.0,1041.0,1290.0,1290.0,1
ta-ta,5,17,12,4.0,T_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17,8,4-<8,4-<8,0,0,0,1085.5,585.0,0.0,0,1,105.90561835898981,6.619101147436863,105.90561835898981,-3.0,2.0,1100.5,1100.5,1358.0,1358.0,1131.5,1131.5,1376.0,1376.0,1
ta-ta,5,17,12,4.0,T_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17,8,4-<8,4-<8,0,0,0,1085.5,585.0,0.0,0,1,54.12947441089743,3.3830921506810894,54.12947441089743,9.0,-10.0,1013.5,1013.5,1295.0,1295.0,1056.5,1056.5,1301.0,1301.0,1
ta-ta,5,17,12,4.0,S_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17,8,4-<8,4-<8,0,0,0,1085.5,585.0,0.009768185517320954,0,1,30.04970826513192,1.878106766570745,30.04970826513192,-3.0,2.0,970.7020112104695,970.7020112104695,1353.4093718637328,1353.4093718637328,1001.7020112104695,1001.7020112104695,1371.4093718637328,1371.4093718637328,1
ta-ta,5,17,12,4.0,S_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17,8,4-<8,4-<8,0,0,0,1085.5,585.0,0.23822950739409687,0,1,13.074698351970683,0.8171686469981677,13.074698351970683,9.0,-10.0,1003.2831648213371,1003.2831648213371,1346.745620903467,1346.745620903467,1046.283164821337,1046.283164821337,1352.745620903467,1352.745620903467,1
ta-ta,5,18,13,4.333333333333333,CV,0,1,,4|5,,,4-<8,4-<8,0,0,0,1085.5,585.0,0.0,0,1,72.06420748193932,4.5040129676212075,72.06420748193932,10.0,-11.0,992.0,992.0,1343.0,1343.0,1036.0,1036.0,1348.0,1348.0,1
ta-ta,5,18,13,4.333333333333333,T_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18,8,4-<8,4-<8,0,0,0,1085.5,585.0,0.0,0,1,115.54436377426637,7.221522735891648,115.54436377426637,-3.0,2.0,1104.0,1104.0,1423.5,1423.5,1135.0,1135.0,1441.5,1441.5,1
ta-ta,5,18,13,4.333333333333333,T_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18,8,4-<8,4-<8,0,0,0,1085.5,585.0,0.0,0,1,65.00865327016089,4.063040829385056,65.00865327016089,10.0,-11.0,1009.75,1009.75,1355.25,1355.25,1053.75,1053.75,1360.25,1360.25,1
ta-ta,5,18,13,4.333333333333333,S_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18,8,4-<8,4-<8,0,0,0,1085.5,585.0,0.008615074418069258,0,1,30.818860664691346,1.9261787915432091,30.818860664691346,-3.0,2.0,962.7898094242847,962.7898094242847,1423.3742607002298,1423.3742607002298,993.7898094242847,993.7898094242847,1441.3742607002298,1441.3742607002298,1
ta-ta,5,18,13,4.333333333333333,S_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18,8,4-<8,4-<8,0,0,0,1085.5,585.0,0.18411576231692933,0,1,15.322659259147448,0.9576662036967155,15.322659259147448,10.0,-11.0,998.241437385328,998.241437385328,1416.07558662125,1416.07558662125,1042.241437385328,1042.241437385328,1421.07558662125,1421.07558662125,1
ta-ta,5,19,14,4.666666666666667,CV,0,1,,4|5,,,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,1,84.15759026968394,5.6105060179789294,84.15759026968394,11.0,-11.0,986.0,986.0,1402.0,1402.0,1031.0,1031.0,1406.0,1406.0,1
ta-ta,5,19,14,4.666666666666667,T_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18|ta-ta:19,8,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,1,126.37666912844317,8.425111275229545,126.37666912844317,-3.0,3.0,1108.5,1108.5,1488.25,1488.25,1139.5,1139.5,1506.25,1506.25,1
ta-ta,5,19,14,4.666666666666667,T_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18|ta-ta:19,8,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,1,77.44554538512851,5.163036359008568,77.44554538512851,11.0,-11.0,1007.0,1007.0,1414.75,1414.75,1052.0,1052.0,1418.75,1418.75,1
ta-ta,5,19,14,4.666666666666667,S_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18|ta-ta:19,8,4-<8,<4,0,0,0,1085.5,585.0,0.007132929150117007,0,1,30.971033303520667,2.0647355535680445,30.971033303520667,-3.0,3.0,955.468819082538,955.468819082538,1493.6168833459553,1493.6168833459553,986.468819082538,986.468819082538,1511.6168833459553,1511.6168833459553,1
ta-ta,5,19,14,4.666666666666667,S_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18|ta-ta:19,8,4-<8,<4,0,0,0,1085.5,585.0,0.14008488283697662,0,1,18.305337153940783,1.220355810262719,18.305337153940783,11.0,-11.0,993.8045235463105,993.8045235463105,1485.6725863899865,1485.6725863899865,1038.8045235463105,1038.8045235463105,1489.6725863899865,1489.6725863899865,1
ta-ta,5,20,15,5.0,CV,0,1,,4|5,,,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,1,97.67932227447118,6.511954818298078,97.67932227447118,11.0,-12.0,980.0,980.0,1461.0,1461.0,1026.0,1026.0,1464.0,1464.0,1
ta-ta,5,20,15,5.0,T_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18|ta-ta:19|ta-ta:20,8,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,1,133.53955406545282,8.902636937696855,133.53955406545282,-4.0,3.0,1109.5,1109.5,1553.75,1553.75,1140.5,1140.5,1571.75,1571.75,1
ta-ta,5,20,15,5.0,T_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18|ta-ta:19|ta-ta:20,8,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,1,89.04528342366035,5.936352228244023,89.04528342366035,11.0,-12.0,1000.75,1000.75,1475.0,1475.0,1046.75,1046.75,1478.0,1478.0,1
ta-ta,5,20,15,5.0,S_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18|ta-ta:19|ta-ta:20,8,4-<8,<4,0,0,0,1085.5,585.0,0.013913821519216898,0,1,31.716162580962102,2.114410838730807,31.716162580962102,-4.0,3.0,946.9568329471524,946.9568329471524,1563.2439953076894,1563.2439953076894,977.9568329471524,977.9568329471524,1581.2439953076894,1581.2439953076894,1
ta-ta,5,20,15,5.0,S_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18|ta-ta:19|ta-ta:20,8,4-<8,<4,0,0,0,1085.5,585.0,0.1037818664955601,0,1,19.998425139553166,1.3332283426368778,19.998425139553166,11.0,-12.0,988.2207199703882,988.2207199703882,1554.678823715633,1554.678823715633,1034.2207199703882,1034.2207199703882,1557.678823715633,1557.678823715633,1
ta-ta,5,21,16,5.333333333333333,CV,0,1,,4|5,,,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,1,112.25528940767111,7.483685960511408,112.25528940767111,12.0,-13.0,974.0,974.0,1520.0,1520.0,1021.0,1021.0,1522.0,1522.0,1
ta-ta,5,21,16,5.333333333333333,T_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18|ta-ta:19|ta-ta:20|ta-ta:21,8,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,1,139.58084574897805,9.305389716598537,139.58084574897805,-4.0,3.0,1108.5,1108.5,1618.75,1618.75,1139.5,1139.5,1636.75,1636.75,1
ta-ta,5,21,16,5.333333333333333,T_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18|ta-ta:19|ta-ta:20|ta-ta:21,8,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,1,101.74877149135511,6.783251432757008,101.74877149135511,12.0,-13.0,992.5,992.5,1534.75,1534.75,1039.5,1039.5,1536.75,1536.75,1
ta-ta,5,21,16,5.333333333333333,S_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18|ta-ta:19|ta-ta:20|ta-ta:21,8,4-<8,<4,0,0,0,1085.5,585.0,0.010470217575161563,0,1,32.5678430225364,2.17118953483576,32.5678430225364,-4.0,3.0,937.1656678308061,937.1656678308061,1630.3731138854234,1630.3731138854234,968.1656678308061,968.1656678308061,1648.3731138854234,1648.3731138854234,1
ta-ta,5,21,16,5.333333333333333,S_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18|ta-ta:19|ta-ta:20|ta-ta:21,8,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,1,22.824594428320804,1.5216396285547202,22.824594428320804,12.0,-13.0,981.4078542982127,981.4078542982127,1621.2783761681299,1621.2783761681299,1028.4078542982127,1028.4078542982127,1623.2783761681299,1623.2783761681299,1
ta-ta,5,22,17,5.666666666666667,CV,0,1,,4|5,,,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,1,127.32831578246844,9.094879698747745,127.32831578246844,13.0,-13.0,968.0,968.0,1579.0,1579.0,1016.0,1016.0,1580.0,1580.0,1
ta-ta,5,22,17,5.666666666666667,T_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18|ta-ta:19|ta-ta:20|ta-ta:21|ta-ta:22,8,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,1,146.05756570612834,10.432683264723453,146.05756570612834,-4.0,4.0,1107.5,1107.5,1684.25,1684.25,1138.5,1138.5,1702.25,1702.25,1
ta-ta,5,22,17,5.666666666666667,T_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18|ta-ta:19|ta-ta:20|ta-ta:21|ta-ta:22,8,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,1,114.69879031620168,8.192770736871548,114.69879031620168,13.0,-13.0,984.25,984.25,1595.0,1595.0,1032.25,1032.25,1596.0,1596.0,1
