policy,sim_time,final_agents,start_agents,predator_deaths,starvation_deaths,last_death_cause,wasted_spawn,old_deaths,births,peak_pop,seed,ep
ev_zonesC,400.00000000002245,2,3,0,1,starve,0,0,0,3,777014,3
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777014,4
ev_zonesC,248.39999999999017,0,3,2,1,pred,0,0,0,3,777014,5
ev_zonesC,400.00000000002245,2,3,0,1,starve,0,0,0,3,777014,6
ev_zonesC,400.00000000002245,1,3,0,2,starve,0,0,0,3,777014,7
ev_zonesC,119.1999999999975,0,3,2,1,pred,0,0,0,3,777014,8
ev_zonesC,400.00000000002245,2,3,0,1,starve,0,0,0,3,777014,9
ev_zonesC,312.00000000000244,0,3,2,1,pred,0,0,0,3,777016,0
ev_zonesC,400.00000000002245,1,3,1,1,starve,0,0,0,3,777016,1
ev_zonesC,400.00000000002245,2,3,0,1,starve,0,0,0,3,777016,2
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777016,3
ev_zonesC,131.19999999999683,0,3,3,0,pred,0,0,0,3,777016,4
ev_zonesC,163.299999999995,0,3,3,0,pred,0,0,0,3,777016,5
ev_zonesC,216.199999999992,0,3,3,0,pred,0,0,0,3,777016,6
ev_zonesC,400.00000000002245,1,3,1,1,starve,0,0,0,3,777016,7
ev_zonesC,169.29999999999467,0,3,3,0,pred,0,0,0,3,777016,8
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777016,9
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777017,0
ev_zonesC,206.09999999999258,0,3,3,0,pred,0,0,0,3,777017,1
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777017,2
ev_zonesC,66.20000000000051,0,3,1,2,starve,0,0,0,3,777017,3
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777017,4
ev_zonesC,278.09999999999474,0,3,2,1,pred,0,0,0,3,777017,5
ev_zonesC,400.00000000002245,1,3,1,1,starve,0,0,0,3,777017,6
ev_zonesC,400.00000000002245,2,3,0,1,starve,0,0,0,3,777017,7
ev_zonesC,400.00000000002245,1,3,1,1,pred,0,0,0,3,777017,8
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777017,9
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777018,0
ev_zonesC,276.2999999999943,0,3,3,0,pred,0,0,0,3,777018,1
ev_zonesC,228.7999999999913,0,3,3,0,pred,0,0,0,3,777018,2
ev_zonesC,400.00000000002245,2,3,0,1,starve,0,0,0,3,777018,3
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777018,4
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777018,5
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777018,6
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777018,7
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777018,8
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777018,9
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777015,0
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777015,1
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777015,2
ev_zonesC,400.00000000002245,2,3,0,1,starve,0,0,0,3,777015,3
ev_zonesC,129.69999999999692,0,3,3,0,pred,0,0,0,3,777015,4
ev_zonesC,400.00000000002245,1,3,0,2,starve,0,0,0,3,777015,5
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777015,6
ev_zonesC,342.1000000000093,0,3,3,0,pred,0,0,0,3,777015,7
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777015,8
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777015,9
ev_zonesC,98.69999999999867,0,3,3,0,pred,0,0,0,3,777019,0
ev_zonesC,222.89999999999162,0,3,2,1,pred,0,0,0,3,777019,1
ev_zonesC,400.00000000002245,2,3,0,1,starve,0,0,0,3,777019,2
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777019,3
ev_zonesC,90.19999999999915,0,3,3,0,pred,0,0,0,3,777019,4
ev_zonesC,400.00000000002245,2,3,0,1,starve,0,0,0,3,777019,5
ev_zonesC,341.00000000000904,0,3,2,1,pred,0,0,0,3,777019,6
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777019,7
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777019,8
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777019,9
ev_zonesC,400.00000000002245,1,3,1,1,starve,0,0,0,3,777020,0
ev_zonesC,221.4999999999917,0,3,2,1,pred,0,0,0,3,777020,1
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777020,2
ev_zonesC,347.9000000000106,0,3,3,0,pred,0,0,0,3,777020,3
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777020,4
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777020,5
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777020,6
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777020,7
ev_zonesC,400.00000000002245,1,3,1,1,pred,0,0,0,3,777020,8
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777020,9
ev_zonesC,40.60000000000031,0,3,3,0,pred,0,0,0,3,777021,0
ev_zonesC,400.00000000002245,1,3,1,1,starve,0,0,0,3,777021,1
ev_zonesC,132.69999999999675,0,3,3,0,pred,0,0,0,3,777021,2
ev_zonesC,142.1999999999962,0,3,3,0,pred,0,0,0,3,777021,3
ev_zonesC,400.00000000002245,1,3,1,1,pred,0,0,0,3,777021,4
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777021,5
ev_zonesC,386.70000000001943,0,3,3,0,pred,0,0,0,3,777021,6
ev_zonesC,400.00000000002245,1,3,1,1,starve,0,0,0,3,777021,7
ev_zonesC,400.00000000002245,1,3,1,1,pred,0,0,0,3,777021,8
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777021,9
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777023,0
ev_zonesC,132.39999999999677,0,3,3,0,pred,0,0,0,3,777023,1
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777023,2
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777023,3
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777023,4
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777023,5
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777023,6
ev_zonesC,311.0000000000022,0,3,0,3,starve,0,0,0,3,777023,7
ev_zonesC,400.00000000002245,1,3,1,1,pred,0,0,0,3,777023,8
ev_zonesC,400.00000000002245,2,3,0,1,starve,0,0,0,3,777023,9
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777024,0
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777024,1
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777024,2
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777024,3
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777024,4
ev_zonesC,400.00000000002245,1,3,1,1,pred,0,0,0,3,777024,5
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777024,6
ev_zonesC,198.599999999993,0,3,3,0,pred,0,0,0,3,777024,7
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777024,8
ev_zonesC,285.3999999999964,0,3,3,0,pred,0,0,0,3,777024,9
ev_zonesC,166.39999999999483,0,3,1,2,starve,0,0,0,3,777025,0
ev_zonesC,400.00000000002245,2,3,0,1,starve,0,0,0,3,777025,1
ev_zonesC,325.4000000000055,0,3,3,0,pred,0,0,0,3,777025,2
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777025,3
ev_zonesC,68.40000000000039,0,3,2,1,starve,0,0,0,3,777025,4
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777025,5
ev_zonesC,205.4999999999926,0,3,3,0,pred,0,0,0,3,777025,6
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777025,7
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777025,8
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777025,9
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777022,0
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777022,1
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777022,2
ev_zonesC,400.00000000002245,1,3,1,1,pred,0,0,0,3,777022,3
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777022,4
ev_zonesC,400.00000000002245,1,3,1,1,pred,0,0,0,3,777022,5
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777022,6
ev_zonesC,400.00000000002245,2,3,0,1,starve,0,0,0,3,777022,7
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777022,8
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777022,9
ev_zonesC,273.39999999999367,0,3,2,1,pred,0,0,0,3,777026,0
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777026,1
ev_zonesC,400.00000000002245,1,3,1,1,pred,0,0,0,3,777026,2
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777026,3
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777026,4
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777026,5
ev_zonesC,400.00000000002245,2,3,0,1,starve,0,0,0,3,777026,6
ev_zonesC,132.69999999999675,0,3,2,1,starve,0,0,0,3,777026,7
ev_zonesC,291.1999999999977,0,3,3,0,pred,0,0,0,3,777026,8
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777026,9
ev_zonesC,400.00000000002245,1,3,1,1,pred,0,0,0,3,777027,0
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777027,1
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777027,2
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777027,3
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777027,4
ev_zonesC,400.00000000002245,1,3,1,1,pred,0,0,0,3,777027,5
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777027,6
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777027,7
ev_zonesC,13.699999999999967,0,3,3,0,pred,0,0,0,3,777027,8
ev_zonesC,387.4000000000196,0,3,3,0,pred,0,0,0,3,777027,9
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777028,0
ev_zonesC,184.29999999999382,0,3,2,1,pred,0,0,0,3,777028,1
ev_zonesC,399.10000000002225,0,3,3,0,pred,0,0,0,3,777028,2
ev_zonesC,389.50000000002007,0,3,3,0,pred,0,0,0,3,777028,3
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777028,4
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777028,5
ev_zonesC,224.49999999999153,0,3,2,1,pred,0,0,0,3,777028,6
ev_zonesC,281.19999999999544,0,3,3,0,pred,0,0,0,3,777028,7
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777028,8
ev_zonesC,109.79999999999804,0,3,3,0,pred,0,0,0,3,777028,9
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777029,0
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777029,1
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777029,2
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777029,3
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777029,4
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777029,5
ev_zonesC,400.00000000002245,2,3,0,1,starve,0,0,0,3,777029,6
ev_zonesC,396.6000000000217,0,3,2,1,pred,0,0,0,3,777029,7
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777029,8
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777029,9
ev_zones,166.7999999999948,0,3,3,0,pred,0,0,0,3,777000,0
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777000,1
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777000,2
ev_zones,105.59999999999827,0,3,3,0,pred,0,0,0,3,777000,3
ev_zones,338.1000000000084,0,3,0,3,starve,0,0,0,3,777000,4
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777000,5
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777000,6
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777000,7
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777000,8
ev_zones,113.79999999999781,0,3,2,1,starve,0,0,0,3,777000,9
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777001,0
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777001,1
ev_zones,57.70000000000055,0,3,3,0,pred,0,0,0,3,777001,2
ev_zones,380.1000000000179,0,3,3,0,pred,0,0,0,3,777001,3
ev_zones,352.2000000000116,0,3,3,0,pred,0,0,0,3,777001,4
ev_zones,400.00000000002245,1,3,1,1,pred,0,0,0,3,777001,5
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777001,6
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777001,7
ev_zones,170.2999999999946,0,3,1,2,starve,0,0,0,3,777001,8
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777001,9
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777002,0
ev_zones,400.00000000002245,2,3,0,1,starve,0,0,0,3,777002,1
ev_zones,400.00000000002245,2,3,0,1,starve,0,0,0,3,777002,2
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777002,3
ev_zones,400.00000000002245,2,3,0,1,starve,0,0,0,3,777002,4
ev_zones,400.00000000002245,1,3,1,1,pred,0,0,0,3,777002,5
ev_zones,62.00000000000061,0,3,3,0,pred,0,0,0,3,777002,6
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777002,7
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777002,8
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777002,9
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777003,0
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777003,1
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777003,2
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777003,3
ev_zones,400.00000000002245,2,3,0,1,starve,0,0,0,3,777003,4
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777003,5
ev_zones,400.00000000002245,2,3,0,1,starve,0,0,0,3,777003,6
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777003,7
ev_zones,400.00000000002245,1,3,1,1,pred,0,0,0,3,777003,8
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777003,9
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777004,0
ev_zones,190.59999999999346,0,3,3,0,pred,0,0,0,3,777004,1
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777004,2
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777004,3
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777004,4
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777004,5
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777004,6
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777004,7
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777004,8
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777004,9
ev_zones,172.89999999999446,0,3,2,1,pred,0,0,0,3,777006,0
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777006,1
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777006,2
ev_zones,384.10000000001884,0,3,2,1,pred,0,0,0,3,777006,3
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777006,4
ev_zones,400.00000000002245,1,3,1,1,pred,0,0,0,3,777006,5
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777006,6
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777006,7
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777006,8
ev_zones,400.00000000002245,2,3,0,1,starve,0,0,0,3,777006,9
ev_zones,168.6999999999947,0,3,3,0,pred,0,0,0,3,777008,0
ev_zones,400.00000000002245,1,3,1,1,starve,0,0,0,3,777008,1
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777008,2
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777008,3
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777008,4
ev_zones,73.30000000000011,0,3,3,0,pred,0,0,0,3,777008,5
ev_zones,400.00000000002245,1,3,0,2,starve,0,0,0,3,777008,6
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777008,7
ev_zones,221.19999999999172,0,3,3,0,pred,0,0,0,3,777008,8
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777008,9
ev_zones,400.00000000002245,1,3,0,2,starve,0,0,0,3,777005,0
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777005,1
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777005,2
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777005,3
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777005,4
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777005,5
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777005,6
ev_zones,400.00000000002245,2,3,0,1,starve,0,0,0,3,777005,7
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777005,8
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777005,9
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777007,0
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777007,1
ev_zones,312.7000000000026,0,3,1,2,pred,0,0,0,3,777007,2
ev_zones,400.00000000002245,1,3,1,1,starve,0,0,0,3,777007,3
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777007,4
ev_zones,183.49999999999386,0,3,1,2,starve,0,0,0,3,777007,5
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777007,6
ev_zones,333.50000000000733,0,3,3,0,pred,0,0,0,3,777007,7
ev_zones,378.00000000001745,0,3,3,0,pred,0,0,0,3,777007,8
ev_zones,400.00000000002245,1,3,0,2,starve,0,0,0,3,777007,9
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777009,0
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777009,1
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777009,2
ev_zones,400.00000000002245,1,3,1,1,starve,0,0,0,3,777009,3
ev_zones,195.49999999999318,0,3,2,1,pred,0,0,0,3,777009,4
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777009,5
ev_zones,400.00000000002245,2,3,0,1,starve,0,0,0,3,777009,6
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777009,7
ev_zones,387.0000000000195,0,3,1,2,pred,0,0,0,3,777009,8
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777009,9
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,0
ev_zones,265.1999999999918,0,3,3,0,pred,0,0,0,3,777013,1
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,2
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,3
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777013,4
ev_zones,185.79999999999373,0,3,3,0,pred,0,0,0,3,777013,5
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,6
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,7
ev_zones,131.7999999999968,0,3,1,2,pred,0,0,0,3,777013,8
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,9
ev_zones,284.39999999999617,0,3,3,0,pred,0,0,0,3,777010,0
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777010,1
ev_zones,300.7999999999999,0,3,3,0,pred,0,0,0,3,777010,2
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777010,3
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777010,4
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777010,5
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777010,6
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777010,7
ev_zones,301.90000000000015,0,3,3,0,pred,0,0,0,3,777010,8
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777010,9
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777011,0
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777011,1
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777011,2
ev_zones,400.00000000002245,1,3,1,1,starve,0,0,0,3,777011,3
ev_zones,230.1999999999912,0,3,2,1,pred,0,0,0,3,777011,4
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777011,5
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777011,6
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777011,7
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777011,8
ev_zones,400.00000000002245,2,3,0,1,starve,0,0,0,3,777011,9
ev_zones,123.39999999999726,0,3,3,0,pred,0,0,0,3,777012,0
ev_zones,400.00000000002245,1,3,1,1,pred,0,0,0,3,777012,1
ev_zones,400.00000000002245,1,3,1,1,pred,0,0,0,3,777012,2
ev_zones,251.49999999999,0,3,3,0,pred,0,0,0,3,777012,3
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777012,4
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777012,5
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777012,6
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777012,7
ev_zones,400.00000000002245,2,3,0,1,starve,0,0,0,3,777012,8
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777012,9
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777014,0
ev_zones,144.39999999999608,0,3,3,0,pred,0,0,0,3,777014,1
ev_zones,125.39999999999715,0,3,3,0,pred,0,0,0,3,777014,2
ev_zones,400.00000000002245,2,3,0,1,starve,0,0,0,3,777014,3
ev_zones,262.79999999999126,0,3,3,0,pred,0,0,0,3,777014,4
ev_zones,351.10000000001133,0,3,3,0,pred,0,0,0,3,777014,5
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777014,6
ev_zones,400.00000000002245,2,3,0,1,starve,0,0,0,3,777014,7
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777014,8
ev_zones,400.00000000002245,2,3,0,1,starve,0,0,0,3,777014,9
ev_zones,312.00000000000244,0,3,2,1,pred,0,0,0,3,777016,0
ev_zones,400.00000000002245,1,3,1,1,starve,0,0,0,3,777016,1
ev_zones,400.00000000002245,2,3,0,1,starve,0,0,0,3,777016,2
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777016,3
ev_zones,131.19999999999683,0,3,3,0,pred,0,0,0,3,777016,4
ev_zones,163.299999999995,0,3,3,0,pred,0,0,0,3,777016,5
ev_zones,159.6999999999952,0,3,3,0,pred,0,0,0,3,777016,6
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777016,7
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777016,8
ev_zones,43.300000000000345,0,3,3,0,pred,0,0,0,3,777016,9
ev_zones,92.49999999999902,0,3,3,0,pred,0,0,0,3,777019,0
ev_zones,159.09999999999525,0,3,2,1,pred,0,0,0,3,777019,1
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777019,2
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777019,3
ev_zones,176.79999999999424,0,3,2,1,pred,0,0,0,3,777019,4
ev_zones,191.5999999999934,0,3,2,1,pred,0,0,0,3,777019,5
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777019,6
ev_zones,316.00000000000335,0,3,3,0,pred,0,0,0,3,777019,7
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777019,8
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777019,9
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777018,0
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777018,1
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777018,2
ev_zones,400.00000000002245,1,3,1,1,pred,0,0,0,3,777018,3
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777018,4
ev_zones,114.89999999999775,0,3,2,1,starve,0,0,0,3,777018,5
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777018,6
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777018,7
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777018,8
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777018,9
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777015,0
ev_zones,400.00000000002245,1,3,1,1,starve,0,0,0,3,777015,1
ev_zones,224.49999999999153,0,3,3,0,pred,0,0,0,3,777015,2
ev_zones,400.00000000002245,2,3,0,1,starve,0,0,0,3,777015,3
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777015,4
ev_zones,400.00000000002245,2,3,0,1,starve,0,0,0,3,777015,5
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777015,6
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777015,7
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777015,8
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777015,9
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777017,0
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777017,1
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777017,2
ev_zones,127.999999999997,0,3,2,1,pred,0,0,0,3,777017,3
ev_zones,316.1000000000034,0,3,3,0,pred,0,0,0,3,777017,4
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777017,5
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777017,6
ev_zones,400.00000000002245,2,3,1,0,pred,0,0,0,3,777017,7
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777017,8
ev_zones,400.00000000002245,3,3,0,0,,0,0,0,3,777017,9
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777020,0
ev_zones,394.6000000000212,0,3,2,1,pred,0,0,0,3,777020,1
ev_zones,400.00000000002245,1,3,2,0,pred,0,0,0,3,777020,2
